TRAIN_PAWS_QQP_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
10214.0	459668.0	b'Will I be a billionaire if I am determined to become one and put in the necessary work required ?'	b'Will I become a billionaire if I am determined to be one and put in the necessary work required ?'	 become one 	 be 	1
10263.0	378398.0	"b""What 's the best way to tell a girl she is beautiful , without sounding like a skirt-chaser ?"""	"b""What is the best way to tell a girl she 's beautiful , without sounding like a skirt-chaser ?"""	 she is beautiful 	 she 's beautiful 	1
10263.0	411574.0	"b""What 's the best way to tell a girl she is beautiful , without sounding like a skirt-chaser ?"""	"b""What is the best way to tell a girl she 's beautiful , without sounding like a skirt-chaser ?"""	 is beautiful , 	 's beautiful , 	1
10263.0	411579.0	"b""What 's the best way to tell a girl she is beautiful , without sounding like a skirt-chaser ?"""	"b""What is the best way to tell a girl she 's beautiful , without sounding like a skirt-chaser ?"""	 is beautiful , 	 's beautiful , 	1
10281.0	378772.0	"b""What do rich people understand that poor people do n't ?"""	"b""What do poor people understand that rich people do n't ?"""	 poor people 	 poor 	0
10289.0	132942.0	b'Can i get RTI to file the full details of funds spent on my constituency for last 1 year ?'	b'Can i file RTI to get the full details of funds spent on my constituency for last 1 year ?'	 full details 	 details 	0
10292.0	343381.0	"b""How can I find a boyfriend if I 'm gay and only came out to my parents just ?"""	"b""How can I find a boyfriend if I 'm gay and just came out to my parents only ?"""	 came out 	 just came out 	0
10306.0	445353.0	b'Is James Bond really similar to what MI6 actually does or is it completely different ?'	b'Is James Bond actually similar to what MI6 really does or is it completely different ?'	 completely different 	 different 	1
10310.0	33960.0	b'Is it still possible that General relativity will be detected in the future even though gravitational waves were already superseded ?'	b'Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected ?'	 even though 	 though 	0
10310.0	223380.0	b'Is it still possible that General relativity will be detected in the future even though gravitational waves were already superseded ?'	b'Is it still possible that General relativity will be superseded in the future even though gravitational waves were already detected ?'	 even though 	 even 	0
10312.0	278832.0	b'What do most cases of rape with female perpetrators and male victims look like ?'	b'What do most cases of rape with male perpetrators and female victims look like ?'	 cases of rape 	 of rape 	0
10312.0	475228.0	b'What do most cases of rape with female perpetrators and male victims look like ?'	b'What do most cases of rape with male perpetrators and female victims look like ?'	 of rape 	 cases of rape 	0
10328.0	540840.0	b'You need to kill someone , but you have to send them at least one text message before you kill them . What do you send ?'	b'You have to kill someone , but you need to send them at least one text message before you kill them . What do you send ?'	 kill someone 	 kill 	1
10336.0	383194.0	b'Is it possible to remember a text as a picture ( not read it right away ) . Then after some time has passed recall that image and read It up ?'	b'Is it possible to remember a text as a picture ( not read it right away ) . Then after some time has passed recall that image and read It up ?'	 right away 	 away 	1
10336.0	571656.0	b'Is it possible to remember a text as a picture ( not read it right away ) . Then after some time has passed recall that image and read It up ?'	b'Is it possible to remember a text as a picture ( not read it right away ) . Then after some time has passed recall that image and read It up ?'	 some time 	 some 	1
10351.0	363908.0	b'I am currently learning C + + , I want to know how to develop an app using C + + . How do I start and what development kits do I need ?'	b'I am currently learning C + + , I want to know how to develop an app using C + + . How do I start and what development kits do I need ?'	 to develop 	 development 	1
10376.0	488224.0	b'I want to divorce my wife of 20 years to marry my ten years younger ( pregnant ) girlfriend . Should I tell my wife ?'	b'I want to tell my wife of 20 years to marry my ten years younger ( pregnant ) girlfriend . Should I divorce my wife ?'	 ten years 	 ten 	0
10384.0	543619.0	b'How much better are expensive sunglasses than cheap ones ?'	b'How much better are cheap sunglasses than expensive ones ?'	 much better 	 much 	0
10395.0	191176.0	b'If goods are being transported from one state to another for selling ( not manufacturing ) , will it suffer from excise duty now ?'	b'If goods are being transported from one state to another for manufacturing ( not selling ) , will it suffer from excise duty now ?'	 excise duty 	 excise 	0
10396.0	410858.0	"b""How do you know whether it is the quality of your answers or Quora 's algorithm that 's leading to higher or lower views ?"""	"b""How do you know whether it 's the quality of your answers or Quora 's algorithm that is leading to higher or lower views ?"""	 it is the 	 it 's the 	1
10396.0	410862.0	"b""How do you know whether it is the quality of your answers or Quora 's algorithm that 's leading to higher or lower views ?"""	"b""How do you know whether it 's the quality of your answers or Quora 's algorithm that is leading to higher or lower views ?"""	 it is the 	 it 's the 	1
10396.0	410864.0	"b""How do you know whether it is the quality of your answers or Quora 's algorithm that 's leading to higher or lower views ?"""	"b""How do you know whether it 's the quality of your answers or Quora 's algorithm that is leading to higher or lower views ?"""	 it is the 	 it 's the 	1
10404.0	99638.0	b'Which are the most popular questions on Quora also that presently create the most discussions ?'	b'Which are the most popular questions on Quora presently that also create the most discussions ?'	 most popular 	 popular 	1
10437.0	357454.0	b'Why are some extremely smart people very quiet , and how do you know that they are smart ?'	b'Why are some very smart people extremely smart , and how do you know that they are quiet ?'	 very quiet 	 quiet 	0
10451.0	33960.0	b'Why some ILLEGAL immigrants were deported instead of released in USA even though they committed crime ?'	b'Why some ILLEGAL immigrants were released instead of deported in USA even though they committed crime ?'	 even though 	 though 	0
10451.0	223380.0	b'Why some ILLEGAL immigrants were deported instead of released in USA even though they committed crime ?'	b'Why some ILLEGAL immigrants were released instead of deported in USA even though they committed crime ?'	 even though 	 even 	0
10451.0	225194.0	b'Why some ILLEGAL immigrants were deported instead of released in USA even though they committed crime ?'	b'Why some ILLEGAL immigrants were released instead of deported in USA even though they committed crime ?'	 even though they 	 though they 	0
10470.0	126209.0	b'Can I begin the sentence with To start with ?'	"b""`` Can I start the sentence with `` To begin with `` ? ''"""	 start with 	 begin with 	0
10470.0	275198.0	b'Can I begin the sentence with To start with ?'	"b""`` Can I start the sentence with `` To begin with `` ? ''"""	 start with 	 begin with 	0
10519.0	494251.0	b'What are the major differences between the 3 main schools of Buddhism-Theravada , Mahayana and Vajrayana ? What is the brief history of their development ?'	b'What are the main differences between the 3 major schools of Buddhism-Theravada , Mahayana and Vajrayana ? What is the brief history of their development ?'	 major differences between 	 differences between 	1
10541.0	573133.0	"b""What would be different if there is no Bruce Wayne in Batman/Alfred 's life ?"""	"b""What would be different if there is no Alfred in Batman/Bruce Wayne 's life ?"""	 's life 	 life 	0
10556.0	28758.0	b'When is it most appropriate to take the arithmetic mean vs. harmonic mean vs. geometric mean ?'	b'When is it most appropriate to take the arithmetic mean vs. geometric mean vs. harmonic mean ?'	 most appropriate 	 appropriate 	1
10577.0	354039.0	"b""How do I get best battery saver for rooted phones ? I already used so many rooted battery saver but did n't work can anyone suggest me about it ?"""	"b""How do I suggest best battery saver for rooted phones ? I already used so many rooted battery saver but did n't work can anyone get me about it ?"""	 did n't work 	 did n't 	0
10578.0	196195.0	b'What is the difference between well informed mind and well formed mind ?'	b'What is the difference between well formed mind and well informed mind ?'	 well informed 	 informed 	1
10578.0	414275.0	b'What is the difference between well informed mind and well formed mind ?'	b'What is the difference between well formed mind and well informed mind ?'	 informed 	 well informed 	1
10579.0	19254.0	"b""I am in 12th class . I have a very weak learning capacity , I ca n't remember things for long time , I do learn things in minutes . Help What should be done ?"""	"b""I am in 12th class . I have a very weak learning capacity , I ca n't learn things for long time , I do forget things in minutes . HelpWhat should to done ?"""	 very weak 	 weak 	0
10608.0	351898.0	"b""I 'm going to stay jobless for a long while , does anyone has any short term plans for this leisure ?"""	"b""I 'm going to stay jobless for a short while , does anyone has any long term plans for this leisure ?"""	 to stay 	 'm going to stay 	0
10608.0	383591.0	"b""I 'm going to stay jobless for a long while , does anyone has any short term plans for this leisure ?"""	"b""I 'm going to stay jobless for a short while , does anyone has any long term plans for this leisure ?"""	 'm going to stay 	 to stay 	0
10626.0	282595.0	b'How would you get $ 1,000 to invest $ 10,000 in 2 weeks with the lowest possible risk ?'	b'How would you invest $ 1,000 to get $ 10,000 in 2 weeks with the lowest possible risk ?'	 lowest possible 	 lowest 	0
10631.0	444154.0	b'I have been a .net developer for over 2 years and I would like to switch to big data . Is it possible to switch , and how good is it ? Should we learn any tools ?'	b'I have been a . Net developer for over 2 years and I would like to switch to big data . Is it possible to switch , and how good is it ? Should we learn any tools ?'	 2 years 	 years 	1
10645.0	284942.0	"b""Where 's Bernie Sanders ? He is the one we want ?"""	"b""Where is Bernie Sanders ? He 's the one we want ?"""	 is the one 	 's the one 	1
10645.0	354633.0	"b""Where 's Bernie Sanders ? He is the one we want ?"""	"b""Where is Bernie Sanders ? He 's the one we want ?"""	 is the one 	 's the one 	1
10645.0	380696.0	"b""Where 's Bernie Sanders ? He is the one we want ?"""	"b""Where is Bernie Sanders ? He 's the one we want ?"""	 is the one 	 's the one 	1
10645.0	380700.0	"b""Where 's Bernie Sanders ? He is the one we want ?"""	"b""Where is Bernie Sanders ? He 's the one we want ?"""	 is the one 	 's the one 	1
10701.0	234688.0	"b""What are the reasons why a guy who loves a girl very much wo n't freely communicate even after asking him to feel free and talk out ?"""	"b""What are the reasons why a guy who loves a girl very much wo n't freely talk even after asking him to feel free and communicate out ?"""	 very much 	 much 	1
10701.0	240113.0	"b""What are the reasons why a guy who loves a girl very much wo n't freely communicate even after asking him to feel free and talk out ?"""	"b""What are the reasons why a guy who loves a girl very much wo n't freely talk even after asking him to feel free and communicate out ?"""	 very much 	 much 	1
10701.0	408259.0	"b""What are the reasons why a guy who loves a girl very much wo n't freely communicate even after asking him to feel free and talk out ?"""	"b""What are the reasons why a guy who loves a girl very much wo n't freely talk even after asking him to feel free and communicate out ?"""	 very much 	 much 	1
10709.0	417247.0	b'What do uninsured residents do if one of their medical family members fall seriously ill ?'	b'What do medical residents do if one of their uninsured family members fall seriously ill ?'	 seriously ill 	 ill 	0
10712.0	553496.0	b'How can I get help appeal a denied insurance claim by UPS ?'	b'How to get help appeal a denied insurance claim by UPS ?'	 get help 	 help 	1
10735.0	155746.0	b'If you suspect a very early miscarriage , should you have it or do you fish to flush it out and take it to the hospital ?'	b'If you suspect a very early miscarriage , should you flush it or do you have to fish it out and take it to the hospital ?'	 very early 	 early 	0
10735.0	191565.0	b'If you suspect a very early miscarriage , should you have it or do you fish to flush it out and take it to the hospital ?'	b'If you suspect a very early miscarriage , should you flush it or do you have to fish it out and take it to the hospital ?'	 very early 	 early 	0
10742.0	95644.0	"b""I prepared notes but I fear that I 'm forgetting everything . I feel that I have n't good enough . what should I do ?"""	"b""I prepare good notes but I feel that I 'm forgetting everything . I fear that I have n't prepared enough . what should I do ?"""	 good enough 	 enough 	0
10742.0	483602.0	"b""I prepared notes but I fear that I 'm forgetting everything . I feel that I have n't good enough . what should I do ?"""	"b""I prepare good notes but I feel that I 'm forgetting everything . I fear that I have n't prepared enough . what should I do ?"""	 good enough 	 enough 	0
10754.0	378772.0	b'Is it true that poor people are more generous than rich people ?'	b'Is it true that rich people are more generous than poor people ?'	 poor people 	 poor 	0
10759.0	459668.0	b'I am under 15 years old and I want to be a professional soccer player . How can I become one ?'	b'I am under 15 years and I want to become a professional soccer player . How can I be one ?'	 become one 	 be 	1
10782.0	68215.0	"b""How do I send 10kgs of food ( packaged and vacuum sealed ) from India to Australia ? Which courier company 's are the most reliable and reasonable ?"""	"b""How do I send 10kgs of food ( sealed and vacuum packaged ) from India to Australia ? Which courier company 's are the most reliable and reasonable ?"""	 most reliable 	 reliable 	1
10794.0	136503.0	b'What does it mean when someone calls someone else aggressive-passive ?'	b'What does it mean when someone calls someone else passive-aggressive ?'	 someone else 	 someone 	1
10845.0	60786.0	b'What is the most effective way to learn new English words with flashcards without translating the word or remembering long-winded explanations ?'	b'What is the most effective way to learn new English words with flashcards without remembering the word or translating long-winded explanations ?'	 most effective 	 effective 	0
10862.0	465745.0	b'What do dark skin girls find interesting about light skin guys and why ?'	b'What do light skin girls find interesting about dark skin guys and why ?'	 find interesting 	 interesting 	0
10890.0	43151.0	b'Can Dropout be used to avoid overfitting a small learning model with very deep training data ?'	b'Can Dropout be used to avoid overfitting a deep learning model with very small training data ?'	 very deep 	 deep 	0
10898.0	415647.0	"b""How do I recover my lost Gmail password if I do n't have the same number and do n't remember the recovery email right now ?"""	"b""How do I recover my lost Gmail password if I do n't remember the same number and do n't have the recovery email right now ?"""	 right now 	 right 	0
10899.0	5162.0	"b""It is very difficult to express my thoughts . I know the subject , but I ca n't combine and articulate my thoughts . What should I do ?"""	"b""It is very difficult to combine and articulate my thoughts . I know the subject , but I ca n't express my thoughts . What should I do ?"""	 very difficult 	 difficult 	0
10899.0	74993.0	"b""It is very difficult to express my thoughts . I know the subject , but I ca n't combine and articulate my thoughts . What should I do ?"""	"b""It is very difficult to combine and articulate my thoughts . I know the subject , but I ca n't express my thoughts . What should I do ?"""	 very difficult 	 difficult 	0
10899.0	111945.0	"b""It is very difficult to express my thoughts . I know the subject , but I ca n't combine and articulate my thoughts . What should I do ?"""	"b""It is very difficult to combine and articulate my thoughts . I know the subject , but I ca n't express my thoughts . What should I do ?"""	 very difficult to 	 difficult to 	0
10902.0	45297.0	b'What does high skill , normal skill , or very high skill mean on DotaBuff ?'	"b""`` What does `` normal skill `` , `` high skill `` , or `` very high skill `` mean on DotaBuff ? ''"""	 very high 	 high 	1
10902.0	110366.0	b'What does high skill , normal skill , or very high skill mean on DotaBuff ?'	"b""`` What does `` normal skill `` , `` high skill `` , or `` very high skill `` mean on DotaBuff ? ''"""	 very high 	 high 	1
10903.0	28825.0	b'What Japanese word would these pretty girls most likely have been translating when they called me , a man , Japanese ?'	"b""`` What Japanese word would these Japanese girls most likely have been translating when they called me , a man , `` pretty `` ? ''"""	 most likely 	 likely 	0
10903.0	163183.0	b'What Japanese word would these pretty girls most likely have been translating when they called me , a man , Japanese ?'	"b""`` What Japanese word would these Japanese girls most likely have been translating when they called me , a man , `` pretty `` ? ''"""	 most likely 	 likely 	0
10903.0	396816.0	b'What Japanese word would these pretty girls most likely have been translating when they called me , a man , Japanese ?'	"b""`` What Japanese word would these Japanese girls most likely have been translating when they called me , a man , `` pretty `` ? ''"""	 most likely 	 likely 	0
10915.0	65537.0	b'What are some major landforms in Florida , and how do they compare to the most famous landforms in Texas ?'	b'What are some major landforms in Texas , and how do they compare to the most famous landforms in Florida ?'	 most famous 	 famous 	0
10939.0	36773.0	"b""What 's the most efficient classification algorithm for unbalanced data sets ? And what pre-processing could be done to optimize the score ?"""	"b""What 's the most unbalanced algorithm classification for efficient data sets ? And what pre-processing could be done to optimize the score ?"""	 most efficient 	 efficient 	0
10939.0	73636.0	"b""What 's the most efficient classification algorithm for unbalanced data sets ? And what pre-processing could be done to optimize the score ?"""	"b""What 's the most unbalanced algorithm classification for efficient data sets ? And what pre-processing could be done to optimize the score ?"""	 most efficient 	 efficient 	0
10965.0	246706.0	b'Why did people in countries allied with the U.S. militarily vote the U.S as the biggest threat to world peace ?'	b'Why did people in countries allied with the U.S militarily vote the U.S. the biggest threat to world peace ?'	 world peace 	 peace 	1
10966.0	236919.0	b'I was bit low yesterday night ... I felt very confused . How would someone feel if they are confused when they die ?'	b'I was bit confused yesterday night ... I felt very low . How would someone feel if they are confused when they die ?'	 very confused 	 confused 	0
10971.0	113568.0	b'Why am I always tired throughout the day but then at bedtime I am wide awake ?'	b'Why am I wide awake throughout the day but then at bedtime I am always tired ?'	 wide awake 	 awake 	0
10974.0	543619.0	b'Are the Democratic voters average IQ much better than the Republican voters average IQ this election ?'	b'Are the Republican voters average IQ much better than the Democratic voters average IQ this election ?'	 much better 	 much 	0
10995.0	494251.0	b'What are the major differences between being a French colony and a British colony ?'	b'What are the major differences between being a British colony and a French colony ?'	 major differences between 	 differences between 	1
11004.0	399240.0	b'Why did actress Lisa Edelstein ( Lisa Cuddy ) leave House and never came back even in the finale ?'	b'Why did actress Lisa Cuddy ( Lisa Edelstein ) leave House and never came back even in the finale ?'	 came back 	 came 	1
11005.0	34820.0	"b""I was depressed but I do n't feel same about myself and feel very beautiful . What should I do to gain my confidence again ?"""	"b""I was beautiful but I do n't feel same about myself and feel very depressed . What should I do to gain my confidence again ?"""	 very beautiful 	 beautiful 	0
11005.0	537932.0	"b""I was depressed but I do n't feel same about myself and feel very beautiful . What should I do to gain my confidence again ?"""	"b""I was beautiful but I do n't feel same about myself and feel very depressed . What should I do to gain my confidence again ?"""	 depressed 	 very depressed 	0
11015.0	125565.0	b'If you change your phone ( get a new iphone ) does it unblock the numbers u had deleted on imessage before even when all the numbers got blocked ?'	b'If you change your phone ( get a new iphone ) does it unblock the numbers u had blocked on imessage before even when all the numbers got deleted ?'	 even when 	 when 	0
11049.0	105366.0	b'Where can I find free ( or cheap ) streaming data in order to create a POC ?'	b'Where can I find cheap ( or free ) streaming data in order to create a POC ?'	 order to create 	 to create 	1
11049.0	130621.0	b'Where can I find free ( or cheap ) streaming data in order to create a POC ?'	b'Where can I find cheap ( or free ) streaming data in order to create a POC ?'	 data in order to 	 data in 	1
11049.0	137512.0	b'Where can I find free ( or cheap ) streaming data in order to create a POC ?'	b'Where can I find cheap ( or free ) streaming data in order to create a POC ?'	 data in 	 data in order to 	1
11071.0	99638.0	b'What are the most popular beverages to order on international flights and/or domestic flights ?'	b'What are the most popular beverages to order on domestic flights and/or international flights ?'	 most popular 	 popular 	1
11080.0	118146.0	b'What does it say about someone if they do poorly on multiple choice but very well on the free response of the test ?'	b'What does it say about someone if they do very well on multiple choice but poorly on the free response of the test ?'	 very well 	 well 	0
11080.0	213817.0	b'What does it say about someone if they do poorly on multiple choice but very well on the free response of the test ?'	b'What does it say about someone if they do very well on multiple choice but poorly on the free response of the test ?'	 very well 	 very 	0
11080.0	238227.0	b'What does it say about someone if they do poorly on multiple choice but very well on the free response of the test ?'	b'What does it say about someone if they do very well on multiple choice but poorly on the free response of the test ?'	 very well 	 very 	0
11080.0	321033.0	b'What does it say about someone if they do poorly on multiple choice but very well on the free response of the test ?'	b'What does it say about someone if they do very well on multiple choice but poorly on the free response of the test ?'	 very well 	 well 	0
11080.0	351813.0	b'What does it say about someone if they do poorly on multiple choice but very well on the free response of the test ?'	b'What does it say about someone if they do very well on multiple choice but poorly on the free response of the test ?'	 very well 	 well 	0
11088.0	392782.0	"b""How could one know if a country 's government secretly printed a load of its own currency and put it into circulation via its national bank ?"""	"b""How could one know if a country 's government secretly printed a load of its national currency and put it into circulation via its own bank ?"""	 a country 's 	 a country 	0
11107.0	44919.0	b'What is the reason why Magic City is called the Birmingham ?'	"b""`` What is the reason why Birmingham is called the `` Magic City `` ? ''"""	 is the reason why 	 is the reason 	0
11107.0	83008.0	b'What is the reason why Magic City is called the Birmingham ?'	"b""`` What is the reason why Birmingham is called the `` Magic City `` ? ''"""	 is the reason 	 is the reason why 	0
11119.0	364922.0	b'If I am not close but blind to close my eye for 10 years what would happen to me ?'	b'If I am not blind but choose to close my eye for 10 years what would happen to me ?'	 10 years 	 years 	0
11130.0	38053.0	"b""If I 'm finding Discrete math to be totally understandable but pretty boring , should I reconsider studying CS ?"""	"b""If I 'm finding Discrete math to be pretty boring but totally understandable , should I reconsider studying CS ?"""	 totally understandable 	 understandable 	1
11144.0	172009.0	b'What are some examples of machine learning/quantitative analysis being used effectively in quantitative financial analysis ?'	b'What are some examples of machine learning/quantitative analysis being used effectively in quantitative financial analysis ?'	 used effectively 	 effectively 	1
11144.0	379004.0	b'What are some examples of machine learning/quantitative analysis being used effectively in quantitative financial analysis ?'	b'What are some examples of machine learning/quantitative analysis being used effectively in quantitative financial analysis ?'	 effectively 	 used effectively 	1
11149.0	507700.0	b'Can you relate a case from personal experience when conventional medicine ruined the health of a person , where alternative medicine has a reliable cure ?'	b'Can you relate a case from personal experience when alternative medicine ruined the health of a person , where conventional medicine has a reliable cure ?'	 personal experience 	 experience 	0
11152.0	179441.0	b'I want the birthday of my girlfriend to be really special and make it her best birthday . What are some good birthday celebration and gifting ideas ?'	b'I want the birthday of my girlfriend to be really good and make it her best birthday . What are some special birthday celebration and gifting ideas ?'	 really special 	 special 	0
11155.0	494710.0	b'Applied for a passport but while I stopped paying fee the portal was restraining me from making the payment . When will the pending status go away ?'	b'Applied for a passport but while I was paying fee the portal stopped restraining me from making the payment . When will the pending status go away ?'	 go away 	 away 	0
11175.0	118146.0	b'How do I read an RFC and remember all the technical stuff for a long time ? And what is an easy way to understand it very well ?'	b'How do I read an RFC and understand all the technical stuff for a long time ? And what is an easy way to remember it very well ?'	 very well 	 well 	0
11175.0	213817.0	b'How do I read an RFC and remember all the technical stuff for a long time ? And what is an easy way to understand it very well ?'	b'How do I read an RFC and understand all the technical stuff for a long time ? And what is an easy way to remember it very well ?'	 very well 	 very 	0
11175.0	238227.0	b'How do I read an RFC and remember all the technical stuff for a long time ? And what is an easy way to understand it very well ?'	b'How do I read an RFC and understand all the technical stuff for a long time ? And what is an easy way to remember it very well ?'	 very well 	 very 	0
11175.0	321033.0	b'How do I read an RFC and remember all the technical stuff for a long time ? And what is an easy way to understand it very well ?'	b'How do I read an RFC and understand all the technical stuff for a long time ? And what is an easy way to remember it very well ?'	 very well 	 well 	0
11175.0	351813.0	b'How do I read an RFC and remember all the technical stuff for a long time ? And what is an easy way to understand it very well ?'	b'How do I read an RFC and understand all the technical stuff for a long time ? And what is an easy way to remember it very well ?'	 very well 	 well 	0
11186.0	554866.0	b'I have personal entrance exam in less than 2 months , but I am having focus problems now due to some medical problems . What should I do to keep track of my focus and give the best in this short time ?'	b'I have medical entrance exam in less than 2 months , but I am having focus problems now due to some personal problems . What should I do to keep track of my focus and give the best in this short time ?'	 keep track of 	 track 	0
11202.0	379781.0	b'Shall we say much thanks or many thanks ?'	"b""`` Shall we say `` many thanks `` or `` much thanks `` ? ''"""	 many thanks 	 thanks 	1
11216.0	113488.0	b'If you were to try to rebuild civilization after an apocalypse , which book would be the most useful to restart it ?'	b'If you were to try to restart civilization after an apocalypse , which book would be the most useful to rebuild it ?'	 most useful 	 useful 	0
11230.0	129597.0	b'What are the best sites for buying replica football/soccer World Cup jerseys/shirts that look not 100 % genuine but are very close ?'	b'What are the best sites for buying replica football/soccer World Cup jerseys/shirts that are not 100 % genuine but look very close ?'	 very close 	 close 	1
11231.0	191972.0	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 rules and regulations 	 and regulations 	0
11231.0	232755.0	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 rules and regulations 	 and regulations 	0
11231.0	307181.0	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 and regulations 	 rules and regulations 	0
11231.0	368292.0	b'What are the rules and regulations when visiting an inmate at Florida prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Florida ?'	 and regulations 	 rules and regulations 	0
11260.0	547992.0	b'I hope to correct my best effort whomever I work for . Can you put this in different ways ?'	"b""`` I hope to put my best effort whomever I work for. `` Can you correct this in different ways ? ''"""	 different ways 	 ways 	0
11269.0	344662.0	b'Most of the programmers here on Quora have started with very old languages , will I ever be as good as them without ever learning those ?'	b'Most of the programmers here on Quora have started with very old languages , will I ever be as good as them without ever learning those ?'	 very old 	 old 	1
11279.0	113783.0	b'Are Indian and other international students at NUS/NTU in Singapore discriminated against by local students ?'	b'Are local students at NUS/NTU in Singapore discriminated against by Indian and other international students ?'	 discriminated against 	 discriminated 	0
11300.0	323794.0	"b""How do I interview business owners in my area to start my business I 'm trying to help develop ?"""	"b""How do I interview business owners in my area to help develop my business I 'm trying to start ?"""	 'm trying to 	 trying to 	0
11300.0	431362.0	"b""How do I interview business owners in my area to start my business I 'm trying to help develop ?"""	"b""How do I interview business owners in my area to help develop my business I 'm trying to start ?"""	 'm trying to 	 trying to 	0
11300.0	431363.0	"b""How do I interview business owners in my area to start my business I 'm trying to help develop ?"""	"b""How do I interview business owners in my area to help develop my business I 'm trying to start ?"""	 'm trying to 	 trying to 	0
11300.0	535986.0	"b""How do I interview business owners in my area to start my business I 'm trying to help develop ?"""	"b""How do I interview business owners in my area to help develop my business I 'm trying to start ?"""	 trying to 	 'm trying to 	0
11320.0	156596.0	b'And how can this be just if God is supposedly most merciful and most gracious ?'	b'And how can this be just if God is supposedly most gracious and most merciful ? ``'	 most merciful 	 merciful 	1
11336.0	418274.0	b'Is there any real value in learning a functional programming language ?'	b'Is there any functional value in learning a real programming language ?'	 real value 	 value 	0
11343.0	30186.0	b'What is the best , most accurate , & most complete accounting and business terminology app in iTunes ?'	b'What is the best , most complete , & most accurate accounting and business terminology app in iTunes ?'	 most complete 	 complete 	1
11364.0	107775.0	b'What is your experience using Xcode on MacBook and whether you find it too slow when building apps using the simulator ?'	b'What is your experience using Xcode on MacBook and whether you find it too slow when building apps using the simulator ?'	 too slow 	 slow 	1
11368.0	44326.0	b'What are the most common traffic convictions in Wyoming , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Wyoming ?'	 most common 	 common 	0
11370.0	143543.0	b'Why are there so many more single female homeless people than single male homeless people ?'	b'Why are there so many more single male homeless people than single female homeless people ?'	 homeless people 	 homeless 	0
11378.0	44326.0	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Oklahoma ?'	b'What are the most common traffic convictions in Oklahoma , and how does the severity of the convictions differ in Arkansas ?'	 most common 	 common 	0
11384.0	183769.0	"b""What 's the best way to figure out a pricing structure in a new service business when there is virtually no competition and no concrete sales history ?"""	"b""What is the best way to figure out a pricing structure in a new service business when there 's virtually no competition and no concrete sales history ?"""	 when there is 	 when there 's 	1
11394.0	63140.0	b'How far away are we from terraforming to and travelling another planet ?'	b'How far away are we from travelling to and terraforming another planet ?'	 far away 	 far 	0
11394.0	195893.0	b'How far away are we from terraforming to and travelling another planet ?'	b'How far away are we from travelling to and terraforming another planet ?'	 far away 	 far 	0
11413.0	363979.0	b'Where can I found very experienced & knowledgeable conveyancing specialists in Sydney ?'	b'Where can I found very knowledgeable & experienced conveyancing specialists in Sydney ?'	 very experienced 	 experienced 	1
11418.0	33960.0	b'Why do objects make circular rings when thrown in water even though the objects are irregular ?'	b'Why do objects make irregular rings when thrown in water even though the objects are circular ?'	 even though 	 though 	0
11418.0	223380.0	b'Why do objects make circular rings when thrown in water even though the objects are irregular ?'	b'Why do objects make irregular rings when thrown in water even though the objects are circular ?'	 even though 	 even 	0
11420.0	540840.0	"b""I want to kill someone but I do n't want to hurt any living creature ."""	"b""I want to hurt someone but I do n't want to kill any living creature ."""	 kill someone 	 kill 	0
11424.0	120665.0	b'Who was the most successful bowler against Glenn McGrath ? Was it Sachin Tendulkar ?'	b'Who was the most successful bowler against Sachin Tendulkar ? Was it Glenn McGrath ?'	 most successful 	 successful 	0
11429.0	33960.0	"b""I liked and then unliked an Instagram photo . Will other people see it in the friends ' activity page even though I liked it ?"""	"b""I liked and then unliked an Instagram photo . Will other people see it in the friends ' activity page even though I unliked it ?"""	 even though 	 though 	0
11429.0	223380.0	"b""I liked and then unliked an Instagram photo . Will other people see it in the friends ' activity page even though I liked it ?"""	"b""I liked and then unliked an Instagram photo . Will other people see it in the friends ' activity page even though I unliked it ?"""	 even though 	 even 	0
11432.0	468556.0	b'What psychological & physical changes occur when a male is deprived of sexual intercourse in his prime ?'	b'What physical & psychological changes occur when a male is deprived of sexual intercourse in his prime ?'	 sexual intercourse 	 intercourse 	1
11435.0	296972.0	b'What is the ideal time for a Pakistani man to get married , who has just graduated and started at a small organization and has a very good family ?'	b'What is the ideal time for a Pakistani man to get married , who has just graduated and started at a good organization and has a very small family ?'	 very good 	 good 	0
