	TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label
3091	34736.0	504287.0	Official Sinn Féin also built up fraternal relations with the USSR and with socialist , workers ' and communist parties around the world .	Sinn Féin also established fraternal relations with the USSR and with socialist , workers , and communist parties around the world .	 around the world 	 world 	1
3092	34736.0	507705.0	Official Sinn Féin also built up fraternal relations with the USSR and with socialist , workers ' and communist parties around the world .	Sinn Féin also established fraternal relations with the USSR and with socialist , workers , and communist parties around the world .	 around the world 	 the world 	1
3093	34740.0	422779.0	The first ever `` Power stage '' , a live televised 4.16 km short stage at the end of the rally , was held near the village of Gustavsfors .	The first `` Power Stage '' , a short live 4.16 km long stage at the end of the rally , was held near the village of Gustavsfors .	 first ever 	 first 	0
3094	34764.0	175855.0	The operation as planned was a decisive success for Germany . Both Denmark and Norway were occupied . Surprise was almost complete , particularly in Denmark .	The operation was a complete success for Germany as planned : Denmark and Norway were occupied , and surprise was almost decisive , especially in Denmark .	 , particularly in 	 , especially in 	0
3095	34764.0	201238.0	The operation as planned was a decisive success for Germany . Both Denmark and Norway were occupied . Surprise was almost complete , particularly in Denmark .	The operation was a complete success for Germany as planned : Denmark and Norway were occupied , and surprise was almost decisive , especially in Denmark .	 almost complete 	 almost 	0
3096	34764.0	361895.0	The operation as planned was a decisive success for Germany . Both Denmark and Norway were occupied . Surprise was almost complete , particularly in Denmark .	The operation was a complete success for Germany as planned : Denmark and Norway were occupied , and surprise was almost decisive , especially in Denmark .	 particularly in 	 especially in 	0
3097	34770.0	282538.0	In 1406 he had the Juliana Anicia Codex of Dioscurides restored , rebound , and a table of contents and extensive scholia added in Byzantine Greek minuscule .	In 1406 he had added the Juliana Anicia Codex of Dioscurides , rebound and a table of contents and minuscule scholia in Byzantine Greek comprehensively restored .	 table of contents 	 contents 	0
3098	34794.0	85749.0	Although Fresnel did not know that electromagnetic waves are light , he managed to construct the world 's first coherent theory of light .	Although Fresnel did not know that light waves are electromagnetic , he managed to construct the first coherent theory of light in the world .	 the world 's 	 the world 	0
3099	34794.0	259307.0	Although Fresnel did not know that electromagnetic waves are light , he managed to construct the world 's first coherent theory of light .	Although Fresnel did not know that light waves are electromagnetic , he managed to construct the first coherent theory of light in the world .	 world 's 	 world 	0
3100	34810.0	474596.0	This feat was also accomplished by future Heavyweight Champions Cassius Clay known better as Muhammad Ali and Leon Spinks .	This performance was also better known by future Heavyweight Champions Muhammad Ali and Leon Spinks as Cassius Clay .	 known better 	 known 	0
3101	34835.0	401898.0	In 1934 , Khun Wichitmatra wrote the texts of the Thai national anthem , two years after the anthem was written by Chan Kamwilai .	In 1934 , Chan Chanwilai wrote the texts of the Thai national anthem , two years after the anthem was first written by Khun Wichitmatra .	 two years 	 years 	0
3102	34863.0	144394.0	In collaboration with Cousin Harold White , B & amp ; H Publications produced George Bernard Shaw in 1948 by the camera `` .	In cooperation with Cousin George Bernard Shaw , B & amp ; H Publications produced Harold White in 1948 through the camera `` .	 collaboration with 	 cooperation with 	0
3103	34863.0	205493.0	In collaboration with Cousin Harold White , B & amp ; H Publications produced George Bernard Shaw in 1948 by the camera `` .	In cooperation with Cousin George Bernard Shaw , B & amp ; H Publications produced Harold White in 1948 through the camera `` .	 collaboration with 	 cooperation with 	0
3104	34913.0	444975.0	In 1858 he moved with a group of four members from Downieville to Eagle Valley in the area which today is known as Nevada .	In 1858 , he moved with a group of four members from Downieville to Eagle Valley in the area that is now known as Nevada .	 is known 	 now known 	1
3105	34927.0	532875.0	Both Iran and Saudi Arabia rejected the use of force as a solution to regional problems , rejecting the invasion of Kuwait by Iraq .	Both Iran and Saudi Arabia rejected the use of force as a solution to regional problems , rejecting the invasion of Kuwait by Iraq .	 the use of force 	 force 	0
3106	34931.0	88753.0	In November 2015 , Bensebaini was appointed for the first time to the national team of Tanzania for a pair of FIFA World Cup qualifiers in 2018 against Algeria .	In November 2015 , Bensebaini was called up to the Tanzania national team for the first time for a pair of 2018 FIFA World Cup qualifiers against Algeria .	 first time 	 first 	1
3107	34954.0	296967.0	Garzelli , without being a permanent attacker , was very good and could go on a great day with the best climbers .	Without being a constant attacker , Garzelli was very good and on a great day , he could go with the best climbers .	 very good 	 best 	1
3108	34954.0	296972.0	Garzelli , without being a permanent attacker , was very good and could go on a great day with the best climbers .	Without being a constant attacker , Garzelli was very good and on a great day , he could go with the best climbers .	 very good 	 good 	1
3109	34954.0	519079.0	Garzelli , without being a permanent attacker , was very good and could go on a great day with the best climbers .	Without being a constant attacker , Garzelli was very good and on a great day , he could go with the best climbers .	 very good 	 good 	1
3110	34981.0	355189.0	Bayswater is connected to the south by the Garratt Road Bridge and the Swan River ( Tonkin Highway ) south of the Redcliffe Bridge .	Bayswater is linked to south of the Swan River by the Garratt Road Bridge and the Redcliffe Bridge ( Tonkin Highway ) .	 is connected to 	 is linked to 	0
3111	34982.0	370577.0	It was announced later in December 2011 that a U-Dip would also make a return to join a long list of objects that were dropped at midnight on New Year 's Eve .	It was later announced in December 2011 that U-Dip would also make a return , joining a long list of objects dropped on New Year 's Eve at midnight .	 announced later 	 announced 	1
3112	35013.0	89699.0	It has been ergonomically designed to be fully compatible with 90 percent of the pilot population and 99 percent safe - compatibility .	It has been designed fully to be ergonomically compatible with 90 percent of the pilot population and safe-compatible with 99 percent .	 fully compatible 	 compatible 	0
3113	35025.0	332227.0	The Peak family remained at Kilallah for only a few years when the house was purchased by a Mr Fletcher who sold it to the Horrigan family .	The Peak family remained in Kilallah for only a few years , when the house was bought by a Mr Horrigan who sold it to the Fletcher family .	 only a few 	 few 	0
3114	35076.0	401898.0	Pablo Neruda was Adoum 's personal secretary for nearly two years in Chile .	Pablo Neruda was Adel 's personal secretary in Chile for nearly two years .	 two years 	 years 	0
3115	35081.0	363648.0	The town of Cortlandville , close to the western border of the county , is surrounded by the city of Cortland .	The city of Cortlandville , near the western border of the county , is surrounded by the town of Cortland .	 the city of 	 the town of 	1
3116	35113.0	310016.0	The manuscript was bought in 1819 by Edward Everett from Constantinople to America , along with six other manuscripts ( Lectionary 296 , Lectionary 297 , Lectionary 298 ) .	The manuscript was bought by Edward Everett in 1819 , together with six other manuscripts , from America to Constantinople ( Lectionary 296 , Lectionary 297 , Lectionary 298 ) .	 , along with 	 , together with 	0
3117	35119.0	4684.0	One of the main advantages of this approach is that routers become very simple . They are just a sensor , pulse reshaper and a transmitter .	One of the main advantages of this approach is that routers become very simple : they are just one sensor , a pulse - reshaper and a station .	 very simple 	 simple 	1
3118	35119.0	574145.0	One of the main advantages of this approach is that routers become very simple . They are just a sensor , pulse reshaper and a transmitter .	One of the main advantages of this approach is that routers become very simple : they are just one sensor , a pulse - reshaper and a station .	 simple 	 very simple 	1
3119	35135.0	252100.0	More than 5 species of rhizophoraceae grow in Australasia with particularly high biodiversity on the island of New Guinea and in northern Australia .	More than 5 species of Rhizophoraceae grow in Australasia with particularly high biodiversity on the island of Australia and northern New Guinea .	 particularly high 	 particularly 	0
3120	35147.0	481342.0	Herberg showed how immigration and religious culture were reflected in the American ethnic movements and institutions .	Herberg demonstrated how immigration and American ethnic culture were reflected in religious movements and institutions .	 showed how 	 demonstrated how 	0
3121	35194.0	107214.0	After Candice 's eviction , Spencer was once again nominated for three consecutive evictions , but each time spared at the expense of Judd , Jessie and Helen .	After Spencer 's eviction , Candice would be nominated again for three consecutive evictions , but was spared each time at the expense of Judd , Jessie and Helen .	 once again 	 again 	0
3122	35194.0	192264.0	After Candice 's eviction , Spencer was once again nominated for three consecutive evictions , but each time spared at the expense of Judd , Jessie and Helen .	After Spencer 's eviction , Candice would be nominated again for three consecutive evictions , but was spared each time at the expense of Judd , Jessie and Helen .	 once again 	 again 	0
3123	35209.0	28825.0	The conservancy has a dry climate , hottest in October and November and most likely to be wet in April and May .	The Conservatory has a wet climate , the hottest in October and November and most likely to be dry in April and May .	 most likely 	 likely 	0
3124	35209.0	163183.0	The conservancy has a dry climate , hottest in October and November and most likely to be wet in April and May .	The Conservatory has a wet climate , the hottest in October and November and most likely to be dry in April and May .	 most likely 	 likely 	0
3125	35209.0	396816.0	The conservancy has a dry climate , hottest in October and November and most likely to be wet in April and May .	The Conservatory has a wet climate , the hottest in October and November and most likely to be dry in April and May .	 most likely 	 likely 	0
3126	35228.0	154583.0	In January 1967 , Daltoni won second place at the first guitar festival of Belgrade .	In January 1967 , Daltoni won the second place at Belgrade 's first Guitar festival .	 second place 	 second 	1
3127	35242.0	23475.0	She moved to Germany in 1989 and settled in Luxembourg two years later , where her husband , Tommy Danielsson , is her coach and training partner .	She moved to Germany in 1989 and settled down in Luxembourg two years later . Her husband , Tommy Danielsson , is her coach and training partner .	 years later 	 later 	1
3128	35242.0	401898.0	She moved to Germany in 1989 and settled in Luxembourg two years later , where her husband , Tommy Danielsson , is her coach and training partner .	She moved to Germany in 1989 and settled down in Luxembourg two years later . Her husband , Tommy Danielsson , is her coach and training partner .	 two years 	 years 	1
3129	35255.0	33771.0	Visitors also use water taxis to visit the cays for a day trip , and there are about 40 taxis in Mayreau and 5-10 in Union .	Visitors also use water taxis to visit the cays for a day trip , there are around 40 taxis in Union and 5-10 in Mayreau .	 about 40 	 around 40 	0
3130	35255.0	379655.0	Visitors also use water taxis to visit the cays for a day trip , and there are about 40 taxis in Mayreau and 5-10 in Union .	Visitors also use water taxis to visit the cays for a day trip , there are around 40 taxis in Union and 5-10 in Mayreau .	 are about 	 there are around 	0
3131	35290.0	512413.0	In 1930 the architects Agustín Aguirre and Mariano Garrigues were commissioned to build the Faculty of Pharmacy and Miguel Santos was chosen for the Faculties of Medicine and Dentistry .	In 1930 , the architects Miguel Santos and Mariano Garrigues were commissioned to build the Faculty of Pharmacy , and Agustín Aguirre was selected for the Faculties of Medicine and Dentistry .	 chosen for the 	 selected for the 	0
3132	35311.0	59250.0	On 30 June , St. Augustine Governor Farris Bryant announced the creation of a biracial committee to restore interracial communications in Florida .	On June 30 , St. Augustine Governor Farris Bryant announced the formation of a biracial committee to restore interracial communication in Florida .	 announced the creation 	 announced the formation 	1
3133	35311.0	274036.0	On 30 June , St. Augustine Governor Farris Bryant announced the creation of a biracial committee to restore interracial communications in Florida .	On June 30 , St. Augustine Governor Farris Bryant announced the formation of a biracial committee to restore interracial communication in Florida .	 communications in 	 communication 	1
3134	35370.0	526060.0	Popular with Marouf - athletes such as Ali Daei , Hamid Sourian , and Behdad Salimi are helpers in the fight against and eradication of poverty and hunger in the World Food Programme .	Popular with Marouf athletes such as Ali Daei , Hamid Sourian and Behdad Salimi the helpers in the fight and eradicate poverty and hunger in World Food Programme .	 fight against 	 fight 	1
3135	35390.0	88753.0	The astors settled in Germany , appearing for the first time in the 18th century in North America with John Jacob Astor , one of the richest people in history .	The astors settled in North America , appearing for the first time in the 18th century in Germany with John Jacob Astor , one of the richest people in history .	 first time 	 first 	0
3136	35398.0	215875.0	Muidhara has its own library , club ( Muidhara Kishore Sangha ) , primary school , upper primary school , playground , Masjid , kali mandir , Shiv Mandir .	Muidhara has its own library , club ( Muidhara Kishore Sangha ) , upper stage , primary school , playground , Masjid , Kali Mandir , Shiv Mandir .	 primary school 	 primary 	1
3137	35433.0	568068.0	The recent Sierra Leone Civil War was secular in nature featuring members of Christian , Muslim , and Tribal faiths fighting on both sides of the conflict .	The recent civil war in Sierra Leone was secular in nature , with members of Christian , Muslim , and tribal faith fighting on both sides of the conflict .	 on both sides of the 	 sides of the 	1
3138	35477.0	231910.0	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	After the death of her first husband , Katharina Dalton remarried Tom Dalton , who passed away in 1992 .	 passed away 	 passed 	0
3139	35477.0	463322.0	After the death of her first husband , Tom Dalton married Katharina Dalton , who passed away in 1992 .	After the death of her first husband , Katharina Dalton remarried Tom Dalton , who passed away in 1992 .	 passed 	 passed away 	0
3140	35502.0	461912.0	In 1997 , 27.4 % of the population were overweight and 14.4 % were obese , the obesity rate was twice as high in urban areas as in rural areas .	In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in urban areas than in rural areas .	 in rural areas 	 in rural 	1
3141	35502.0	550814.0	In 1997 , 27.4 % of the population were overweight and 14.4 % were obese , the obesity rate was twice as high in urban areas as in rural areas .	In 1997 , 27.4 % of the population was overweight and 14.4 % were obese . Obesity rates were twice as high in urban areas than in rural areas .	 urban areas 	 urban 	1
3142	35507.0	208438.0	Another Jesuit from England , William Good joined Daniel soon after , though they had a turbulent relationship .	William Good , another Jesuit from England , joined Daniel soon after , even though he had a turbulent relationship .	 soon after 	 soon 	1
3143	35511.0	65998.0	It was described in 1895 by Herbert Druce and is well known from Mexico ( including Cuernavaca , Morelos , the type of type ) .	It was described by Herbert Druce in 1895 , and is known from Morelos ( including Cuernavaca , Mexico , the type location ) .	 is well known 	 is known 	0
3144	35511.0	93237.0	It was described in 1895 by Herbert Druce and is well known from Mexico ( including Cuernavaca , Morelos , the type of type ) .	It was described by Herbert Druce in 1895 , and is known from Morelos ( including Cuernavaca , Mexico , the type location ) .	 is well known 	 is known 	0
3145	35511.0	93245.0	It was described in 1895 by Herbert Druce and is well known from Mexico ( including Cuernavaca , Morelos , the type of type ) .	It was described by Herbert Druce in 1895 , and is known from Morelos ( including Cuernavaca , Mexico , the type location ) .	 is well known 	 is known 	0
3146	35511.0	183120.0	It was described in 1895 by Herbert Druce and is well known from Mexico ( including Cuernavaca , Morelos , the type of type ) .	It was described by Herbert Druce in 1895 , and is known from Morelos ( including Cuernavaca , Mexico , the type location ) .	 well known 	 is known 	0
3147	35511.0	248966.0	It was described in 1895 by Herbert Druce and is well known from Mexico ( including Cuernavaca , Morelos , the type of type ) .	It was described by Herbert Druce in 1895 , and is known from Morelos ( including Cuernavaca , Mexico , the type location ) .	 well known 	 is known 	0
3148	35538.0	192234.0	At the age of nine , Garcia appeared in his first concert and has since appeared alone or with his aunt and uncle in all parts of France .	At the age of nine , he appeared in his first concert and since then he joined alone or with his aunt and his uncle in all parts of France .	 and has since 	 and since then 	1
3149	35543.0	154583.0	It was initially in second place and consisted of a headquarters and infantry - company and mortar - battery , later in 1940 with a small infantry company expanded .	It was initially small and consisted a headquarters , and infantry company and mortar battery , later being expanded with the addition of a second infantry company in 1940 .	 second place 	 second 	0
3150	35574.0	369246.0	The former has black marble and white stone shivlingas , while the latter has only white marble .	The former has white marble and black stone shivlingas , whereas the latter has only white marble .	 , while the 	 , whereas the 	0
3151	35583.0	44326.0	Their most common colors are white , although other rarer colors such as red , blue , yellow , and green have been seen or mentioned .	Their most common colors are red , blue , yellow , and green , though other rarer colors , such as white , have been seen or mentioned .	 most common 	 common 	0
3152	35592.0	307293.0	The system uses a mixture of underground and elevated stations and has standard gauge .	The system uses a mix of underground and elevated stations and has standard gauge .	 a mixture of 	 a mix of 	1
3153	35653.0	203706.0	On May 14 , 1885 , Machado received his title and registered in Ensenada , the capital of the Northern District of the Baja California Territory .	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	 the capital of 	 the capital city of 	0
3154	35653.0	438324.0	On May 14 , 1885 , Machado received his title and registered in Ensenada , the capital of the Northern District of the Baja California Territory .	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	 the capital 	 the capital city 	0
3155	35653.0	502161.0	On May 14 , 1885 , Machado received his title and registered in Ensenada , the capital of the Northern District of the Baja California Territory .	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	 capital of 	 capital city of 	0
3156	35655.0	99638.0	The most popular travel resources are still online - LGBT - media organizations and local LGBT news and lifestyle websites .	The most popular travel resources are still ones from local LGBT media organizations and online LGBT news and lifestyle websites .	 most popular 	 popular 	0
3157	35669.0	129597.0	The melody , very close to one by Peter Gabriel , mixes electronic music ( electrical guitar , keyboards etc . ) with World music ambient with African drums .	The melody , very close to one by Peter Gabriel , mixes electronic music ( E - guitar , keyboards etc . ) with World Music Ambient with African Drums .	 very close 	 close 	1
3158	35718.0	2628.0	Jimmy Wareing was born in Silloth in 1917 and played for Silloth and Cumberland Rugby Union prior to the war .	Jimmy Wareing was born in Cumberland in 1917 and played rugby union for Silloth and Silloth before the war .	 prior to the 	 before the 	0
3159	35738.0	88753.0	Indy legend Gordon Johncock , veteran Stan Fox , and Buddy Lazier , who made the race for the first time .	Buddy Lazier , Veteran Stan Fox and Gordon Johncock made the race for the first time .	 first time 	 first 	0
3160	35744.0	21424.0	Small mammals , including bats , are sometimes caught , but insects are only rarely eaten .	Sometimes , small mammals , including bats , are eaten , but insects are rarely caught .	 only rarely 	 rarely 	0
3161	35749.0	480979.0	In 1930 , the architects Miguel Santos and Mariano Garrigues were commissioned to build the Faculty of Pharmacy , and Agustín Aguirre was selected for the Faculties of Medicine and Dentistry .	In 1930 the architects Miguel Santos and Mariano Garrigues were commissioned to build the Faculty of Pharmacy and Agustín Aguirre was chosen for the Faculties of Medicine and Dentistry .	 selected for the 	 chosen for the 	1
3162	35779.0	88753.0	The astors settled in Germany , appearing for the first time in the 18th century in North America with John Jacob Astor , one of the richest people in history .	The astors settled in North America , appearing for the first time in the eighteenth century with John Jacob Astor , one of the richest people in history , in Germany .	 first time 	 first 	0
3163	35791.0	498147.0	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania . ZanAir was founded in 1992 in Zanzibar and is one of the most experienced airlines in Tanzania .	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania.ZanAir was founded in Zanzibar in 1992 and is one of the most experienced airlines in Tanzania .	 one of the 	 is one of the most 	1
3164	35824.0	313576.0	Afterwards , she taught in secondary schools in Yorkshire and then Derbyshire .	Afterwards she taught at secondary schools in Yorkshire and then in Derbyshire .	 secondary schools in 	 schools in 	1
3165	35834.0	435703.0	Kunkuri is the coldest region in Nichghat during the summer and Pandrapat is the hottest region in Upper Ghat in the winter .	Kunkuri is the hottest region in Nichghat in the summer and Pandrapat is the coldest region in Upper Ghat in winter .	 during the summer 	 in the summer 	0
3166	35865.0	436073.0	Kurgo - products are also available through the distributor Accapi Group in Europe , while MasterPet Kurgo products are distributed in Australia and New Zealand .	Kurgo products are also available in Europe through the distributor Accapi Group , while MasterPet distributes Kurgo products in Australia and New Zealand .	 are also available 	 are also 	1
3167	35874.0	75658.0	Barrallier Island is a very small uninhabited island , located north-west of French Island in Victoria , Australia .	French Island is a very small uninhabited island located northwest of Barrallier Island in Victoria , Australia .	 very small 	 small 	0
3168	35900.0	267625.0	Femi 's musical career began when he started playing in his father 's band , Egypt 80 .	Femi 's musical career began when he started playing in the band of his father , Egypt 80 .	 his father 's 	 his father 	1
3169	35914.0	149481.0	His admiral rejected the request until it was too late and `` Conte di Cavour '' had to use a deeper sand bank on November 12 at 04 : 30 .	His admiral had the request until it was too late and `` Conte di Cavour '' inserted a veto to use a deeper sandbank on November 12 at 04 : 30 .	 too late 	 late 	0
3170	35914.0	255018.0	His admiral rejected the request until it was too late and `` Conte di Cavour '' had to use a deeper sand bank on November 12 at 04 : 30 .	His admiral had the request until it was too late and `` Conte di Cavour '' inserted a veto to use a deeper sandbank on November 12 at 04 : 30 .	 too late 	 late 	0
3171	35919.0	297143.0	It is known from the United States ( from Massachusetts and south Wyoming south to southern Florida and southern Arizona , Michigan , New Mexico ) and Canada .	It is known from the United States ( from Arizona , Michigan , New Mexico and southern Wyoming south to south Massachusetts and southern Florida ) and Canada .	 and south 	 and southern 	0
3172	35927.0	178871.0	Barbara had a son by a previous relationship , Vaughn ( 1934-2002 ) , whom C. L. adopted shortly after the marriage .	Vaughn ( 1934-2002 ) had a son whom C. L. adopted shortly after the marriage by a former relationship .	 shortly after 	 shortly 	0
3173	35959.0	65537.0	In 1975 , Georgi Daneliya performed in one of his most famous comedies '' Afonya `` , directed by Leonid Kuravlyov .	In 1975 , Georgi Daneliya starred in one of his most famous comedies `` Afonya '' , directed by Leonid Kuravlyov .	 most famous 	 famous 	1
3174	35960.0	401898.0	Khun Wichitmatra wrote the lyrics of the Thai National Anthem in 1934 , two years after the anthem was first written by Chan Kamwilai .	In 1934 , Chan Chanwilai wrote the texts of the Thai national anthem , two years after the anthem was first written by Khun Wichitmatra .	 two years 	 years 	0
3175	35987.0	478094.0	Parts of the metropolitan city of Kolkata extend over the southern part of the district .	Parts of the southern city of Kolkata extend over metropolitan part of the district .	 the southern part 	 southern 	0
3176	36018.0	190652.0	The gate is approximately high , with the still visible grooves in the granite stones for the hinges that are used when opening and closing the access .	The gate is still visible , with the approximately high the grooves in the granite stones for the hinges used in opening and closing the access .	 opening and closing 	 and closing 	0
3177	36018.0	325652.0	The gate is approximately high , with the still visible grooves in the granite stones for the hinges that are used when opening and closing the access .	The gate is still visible , with the approximately high the grooves in the granite stones for the hinges used in opening and closing the access .	 and closing 	 opening and closing 	0
3178	36032.0	282665.0	Construction of the new stadium was held for 4 years and on 21 August , 1974 were inaugurated .	The construction of the new stadium was held for 4 years and was inaugurated on 21 August 1974 .	 4 years 	 years 	1
3179	36065.0	360430.0	The government 's executive branch consisted of the president , the prime minister , a number of federal ministers , and the deputy prime ministers .	The executive branch of the government consisted of the president , the prime minister , a number of deputy prime ministers , and federal ministers .	 government 's 	 government 	1
3180	36065.0	432782.0	The government 's executive branch consisted of the president , the prime minister , a number of federal ministers , and the deputy prime ministers .	The executive branch of the government consisted of the president , the prime minister , a number of deputy prime ministers , and federal ministers .	 government 's 	 government 	1
3181	36065.0	530213.0	The government 's executive branch consisted of the president , the prime minister , a number of federal ministers , and the deputy prime ministers .	The executive branch of the government consisted of the president , the prime minister , a number of deputy prime ministers , and federal ministers .	 ministers , 	 the prime minister 	1
3182	36075.0	401898.0	After the October revolution of 1917 he left Russia with his parents for Lithuania , first to Kaunas and after two years to Wilno , then in Poland .	After the October Revolution of 1917 , he left Russia with his parents for Lithuania , first to Poland and after two years to Vilnius , then in Kaunas .	 two years 	 years 	0
3183	36094.0	439795.0	El Salvador will send a team of twelve male athletes and a team of ten female athletes to compete in the men 's and women 's tournaments .	A team of twelve athletes and a team of ten male athletes will send to the men 's and women 's tournaments .	 men 's 	 men 	0
3184	36094.0	452665.0	El Salvador will send a team of twelve male athletes and a team of ten female athletes to compete in the men 's and women 's tournaments .	A team of twelve athletes and a team of ten male athletes will send to the men 's and women 's tournaments .	 the men 's 	 the men 	0
3185	36135.0	154583.0	In second place was Gaughan with 9,264 votes ( 34,5 % ) and Calvaneso with 1,362 votes ( 4.9 % ) third .	In third place was Gaughan with 9,264 votes ( 34.5 % ) , and Calvaneso with 1,362 votes ( 4.9 % ) the second place .	 second place 	 second 	0
3186	36153.0	67750.0	The remaining peracarida orders are the cryptic and either moderately plentiful , Cumacea and Tanaidacea , or are extremely rare and Relictual , Mictacea , Spelaeogriphacea and Thermosbaenacea .	The other Peracarida orders are the abundant and either moderately cryptic , Cumacea and Tanaidacea , or are extremely rare and Relictual , Mictacea , Spelaeogriphacea and Thermosbaenacea .	 extremely rare 	 rare 	0
3187	36170.0	33571.0	The Roman - Catholic diocese of Masaka is a diocese located in the town of Masaka in the church province of Uganda in Kampala .	The Roman Catholic Diocese of Masaka is a diocese located in the city of Masaka in the Ecclesiastical province of Kampala in Uganda .	 in the town of 	 in the city of 	0
3188	36170.0	200844.0	The Roman - Catholic diocese of Masaka is a diocese located in the town of Masaka in the church province of Uganda in Kampala .	The Roman Catholic Diocese of Masaka is a diocese located in the city of Masaka in the Ecclesiastical province of Kampala in Uganda .	 the town of 	 the city of 	0
3189	36225.0	196180.0	Virgil Weigel is Democratic member of the Kansas House of Representatives , representing the 56th district ( Topeka , Kansas in Shawnee County , Kansas ) .	Virgil Weigel is democratic member of the House of Representatives of Kansas and represents the 56th district ( Shawnee County , Kansas in Topeka , Kansas ) .	 , representing the 	 represents the 	0
3190	36244.0	242489.0	However , other liberal parties , together with nationalist groups said they would boycott the July elections .	Other liberal parties , however , said , along with nationalist groups , that they would boycott the July elections .	 , together with 	 , along with 	1
3191	36270.0	433795.0	One of these two was physically disabled and cognitively severely affected .	Of these two , one was physically disabled and severely cognitively impaired .	 physically disabled 	 disabled 	1
3192	36271.0	107214.0	In 1848 the Catholic parish of Cooraclare ( Kilmacduane ) was once again separated from Kilmihil .	In 1848 the Catholic parish of Cooraclare ( Kilmacduane ) was again separated from Kilmihil .	 once again 	 again 	1
3193	36271.0	192264.0	In 1848 the Catholic parish of Cooraclare ( Kilmacduane ) was once again separated from Kilmihil .	In 1848 the Catholic parish of Cooraclare ( Kilmacduane ) was again separated from Kilmihil .	 once again 	 again 	1
3194	36273.0	478523.0	Nate decides to fight for Ricky and confirms his love for her .	Nate decides to struggle for Ricky and confirms his love for her .	 fight for 	 struggle for 	1
3195	36279.0	176664.0	One day , Elisa Gonzalo strikes despite the mishap , he begins a beautiful friendship that will serve her in difficult times .	One day , despite the mishap , Elisa Gonzalo begins his a beautiful friendship that will serve her in difficult times .	 difficult times 	 difficult 	0
3196	36302.0	439350.0	In 1834 , after leaving the East India Company College , Frere was named a writer in the Mumbai ( now Bombay ) civilian service .	In 1834 , after leaving the East India Company College , Frere was appointed a civil servant writer in the Bombay ( today Mumbai ) .	 after leaving the 	 leaving the 	0
3197	36309.0	76016.0	The first two editions of Cock were not particularly successful , but the Galle - edition of 1601 was , on the other hand , quite successful .	The first two editions by Cock were not particularly successful but the 1601 Galle edition , on the other hand , was quite successful .	 quite successful 	 successful 	1
3198	36334.0	67750.0	The other Peracarida orders are the abundant and either moderately cryptic , Cumacea and Tanaidacea , or are extremely rare and Relictual , Mictacea , Spelaeogriphacea and Thermosbaenacea .	The remaining Peracarida orders are the cryptic and either moderately abundant , Cumacea and Tanaidacea , or are extremely rare and relictual , Mictacea , Spelaeogriphacea , and Thermosbaenacea .	 extremely rare 	 rare 	0
3199	36346.0	490403.0	The port of Santa Cruz de Tenerife ( Tenerife ) has the greatest number of passengers recorded in the Canary Islands , followed by the port of Los Cristianos .	The port of Santa Cruz de Tenerife ( Tenerife ) has the greatest number of passengers in the Canary Islands , followed by the port of Los Cristianos .	 number of passengers 	 of passengers 	1
3200	36360.0	385077.0	The region is famous for its white wines but also for its sparkling wines ( white , red and rosé ) .	The region is renowned for its sparkling wines , but also for its white wines ( white , red and rosé wines ) .	 is famous for 	 is renowned for 	0
3201	36372.0	380683.0	Pandabeswar CD Block had 1 special and non-formal college with 1,007 students , 257 institutions for general education with 9,690 students .	The CD - Block Pandabeswar had 1 general college with 1,007 students , 257 institutions for special and non-formal education with 9,690 students	 general education 	 education 	0
3202	36388.0	568068.0	The recent Sierra Leone Civil War was secular in nature featuring members of Christian , Muslim , and Tribal faiths fighting on both sides of the conflict .	The recent civil war in Sierra Leone was of a secular nature , with members of Christian , Muslim , and tribal faiths fighting on both sides of the conflict .	 on both sides of the 	 sides of the 	1
3203	36423.0	440908.0	A new directive was approved by the Council in July 2008 and was adopted by the European Parliament in October 2008 .	A new directive was adopted by the Council in July 2008 and approved by the European Parliament in October 2008 .	 and was adopted by 	 and approved by 	0
3204	36423.0	575702.0	A new directive was approved by the Council in July 2008 and was adopted by the European Parliament in October 2008 .	A new directive was adopted by the Council in July 2008 and approved by the European Parliament in October 2008 .	 approved by 	 was adopted by 	0
3205	36423.0	575707.0	A new directive was approved by the Council in July 2008 and was adopted by the European Parliament in October 2008 .	A new directive was adopted by the Council in July 2008 and approved by the European Parliament in October 2008 .	 approved by 	 was adopted by 	0
3206	36427.0	129597.0	The melody , very close to one by Peter Gabriel , mixes ambient music ( electrical guitar , keyboards etc . ) with World music electronic with African drums .	The melody , very close to one by Peter Gabriel , mixes electronic music ( E - guitar , keyboards etc . ) with World Music Ambient with African Drums .	 very close 	 close 	0
