DEV_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
6018.0	1389407.0	On June 13 , 1987 , `` Shatterer '' was distributed to Japan , where it was released by Toho .	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	 was distributed 	 was published 	0	O O O O O O O O O B E O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O
6030.0	472223.0	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	 shot dead 	 shot 	0	O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O S O O
6030.0	499248.0	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	 was shot dead 	 was shot 	0	O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O B E O O
6030.0	746585.0	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	 was shot 	 was shot dead 	0	O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O B I E O
6030.0	834171.0	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	 shot dead 	 dead 	0	O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O
6030.0	1164877.0	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	The Khan rode out with an escort , Tsitsianov moved with two other men and was shot dead .	 shot dead 	 dead 	0	O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O
6048.0	1389407.0	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	`` Shatterer '' was published on June 13 , 1987 in Japan , where it was distributed by Toho .	 was distributed 	 was published 	1	O O O B O O O O O O O O O O E O O O	O O O B E O O O O O O O O O O O O O O O
6058.0	201920.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 it 's so 	 it is so 	1	O O O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O B I E O O O O O
6058.0	754373.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 's so 	 is so 	1	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O B E O O O O O
6058.0	898873.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 it 's 	 it 	1	O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O S O O O O O O O
6058.0	979488.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 's so 	 is so 	1	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O B E O O O O O
6058.0	979489.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 's so 	 is so 	1	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O B E O O O O O
6058.0	979496.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 's so 	 is so 	1	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O B E O O O O O
6058.0	979499.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 's so 	 is so 	1	O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O B E O O O O O
6058.0	993462.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 because it 's 	 because it is 	1	O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
6058.0	993465.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 because it 's 	 because it is 	1	O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
6058.0	993470.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 because it 's 	 because it is 	1	O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
6058.0	993472.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 because it 's 	 because it is 	1	O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
6058.0	993473.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 because it 's 	 because it is 	1	O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
6058.0	993475.0	Siebenberg has described the song as his favourite on the album `` because it 's so personal and so pure . ''	Siebenberg described the song as his favourite on the album `` because it is so personal and so pure .	 because it 's 	 because it is 	1	O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O B I E O O O O O O
6067.0	916691.0	According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	 , the town 	 , the city 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O O O O B I E O O O O O O O O O O O O O O O O O
6067.0	1273263.0	According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	 , the town 	 the city is 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O B O O O O O O I E O O O O O O O O O O O O O O O O
6067.0	1514113.0	According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water .	According to the United States Census Bureau , the city is a total surface area of which has land and or 33.45 % , is water .	 the town 	 the city 	1	O O B O O O O O O E O O O O O O O O O O O O O O O O O O O	O O B O O O O O O E O O O O O O O O O O O O O O O O O
6080.0	13810.0	He was equally successful at the admiralty , but was not very fortunate , after he became Secretary of State for the Southern Department in February 1748 .	He was equally successful with the admiralty , but he was not very fortunate after becoming Secretary of State for the Southern Department in February 1748 .	 very fortunate 	 fortunate 	1	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O
6081.0	1224761.0	Juhi Chawla has two children with the wife Jahnavi Mehta , a girl , Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	 two children 	 children 	0	O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O
6082.0	859154.0	Mabvuku High School is a high school in the suburb of Mabvuku Harare in Zimbabwe .	Mabvuku High School , is a high school in the Harare , Zimbabwe , suburb of Mabvuku .	 high school 	 school 	0	O O O O O B E O O O O O O O O O	O O O O O O O S O O O O O O O O O O
6084.0	1040023.0	Another way to regulate deer population is to control the birth rate .	Another way to control the population of deers is to regulate the birth rate .	 birth rate 	 birth 	1	O O O O O O O O O O B E O	O O O O O O O O O O O O S O O
6100.0	504287.0	In 80 minutes around the world with Douglas Fairbanks , an American pre-code documentary from 1931 is directed by Douglas Fairbanks and Victor Fleming and by Robert E. Sherwood .	`` In 80 minutes around the world '' with Robert E. Sherwood , an American pre-code documentary film is written by director Douglas Fairbanks in 1931 and by Douglas Fairbanks and Victor Fleming .	 around the world 	 world 	0	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O O O O O O O O
6100.0	507705.0	In 80 minutes around the world with Douglas Fairbanks , an American pre-code documentary from 1931 is directed by Douglas Fairbanks and Victor Fleming and by Robert E. Sherwood .	`` In 80 minutes around the world '' with Robert E. Sherwood , an American pre-code documentary film is written by director Douglas Fairbanks in 1931 and by Douglas Fairbanks and Victor Fleming .	 around the world 	 the world 	0	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O O O O O O O O O
6109.0	1314356.0	It corresponds to the zodiacal sign of Taurus , and overlaps with about the second half of May and about the first half of June in the Gregorian calendar .	It corresponds to the zodiacal sign of the Taurus and intersects with about the second half of May and the first half of June in the Gregorian calendar .	 the second half 	 half 	1	O O O B O O O O O O O O O O I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
6114.0	704250.0	There can be no progress towards the simultaneous development of individuals without the complete development of all humanity in the spirit of solidarity .	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	 progress towards 	 progress 	0	O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O
6114.0	1013202.0	There can be no progress towards the simultaneous development of individuals without the complete development of all humanity in the spirit of solidarity .	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	 all humanity 	 the whole of humanity 	0	O O O O O O O O O O O O O O O O B E O O O O O O	O B O O O O I I E O O O O O O O O O O O O O O O O O O
6129.0	941004.0	Peter Burgess is married to Karen Lieve Ria Hostens , cooperation delegate to the International Committee of the Red Cross , and father of three children .	Karen Lieve Ria Hostens is married to J. Peter Burgess , Cooperation Delegate for the International Committee of the Red Cross , and father to three children .	 three children 	 children 	0	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O S O
6134.0	375672.0	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	The consonantal ejective is a type of uvular sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is	 is a kind of 	 is a type of 	0	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O	O O O B I I E O O O O O O O O O O O O O O O O O O O O O
6144.0	996192.0	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	 was established by 	 was developed by 	0	O O B I E O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O
6144.0	1159975.0	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	The airline was developed by Irelandia , which has also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	 established by 	 was developed by 	0	O O O B E O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O
6146.0	1100137.0	After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	 medical treatment 	 medical 	1	O B E O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O
6146.0	1237194.0	After medical treatment , Strozzi started taking private acting lessons from Josip Freudenreich , as recommended by Dimitrija Demeter .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	 medical treatment 	 treatment 	1	O B E O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O
6157.0	906507.0	The ninth season became Comedy Central 's second highest rated programme .	The second season became Comedy Central 's ninth highest rated program .	 second highest 	 second 	0	O O O O O O O B E O O O	O S O O O O O O O O O O
6161.0	876855.0	With financial regulation , sectoral regulators sometimes share the world view of their regulated entities .	Using sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .	 financial regulation 	 regulation 	0	O B E O O O O O O O O O O O O O	O O S O O O O O O O O O O O O
6182.0	1177255.0	Aman decides to join Aman 's class , and Jarnail eventually falls in love with him .	Jarnail decides to join Aman 's class , and Aman falls in love with him .	 's class 	 class 	0	O O O O O B E O O O O O O O O O O	O O O O O O S O O O O O O O O O
6188.0	88753.0	The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	 first time 	 first 	0	O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O
6188.0	646502.0	The Giants fell on the Chicago Bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	 first time 	 first 	0	O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O
6213.0	1079900.0	The cohesive command and influence are key factors :	The cohesive command and influence key factors , are :	 key factors 	 factors 	1	O O O O O O B E O	O O O O O O S O O O
6220.0	730304.0	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Mayer Sulzberger was president , and Abraham Hart was secretary for the board of trustees .	 board of trustees 	 of trustees 	0	O O O O O O O O O O O B I E O	O O O O O O O O O O O O O B E O
6220.0	1126135.0	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Mayer Sulzberger was president , and Abraham Hart was secretary for the board of trustees .	 of trustees 	 board of trustees 	0	O O O O O O O O O O O O B E O	O O O O O O O O O O O O B I E O
6237.0	1100137.0	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	 medical treatment 	 medical 	0	O B E O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O
6237.0	1237194.0	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	After medical treatment , Strozzi started private acting lessons with Josip Freudenreich , as recommended by Dimitrija Demeter .	 medical treatment 	 treatment 	0	O B E O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O
6250.0	495016.0	The second series was better received by critics than the first .	The second series was well received by the critics better than the first .	 received 	 well received 	1	O O O O O S O O O O O O	O O O O B E O O O O O O O O
6250.0	620529.0	The second series was better received by critics than the first .	The second series was well received by the critics better than the first .	 received 	 well received 	1	O O O O O S O O O O O O	O O O O B E O O O O O O O O
6266.0	109355.0	Warren Haynes joined the touring and recording band by David Allan Coe in 1980 , when he was 20 years old .	In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band .	 years old 	 old 	0	O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O S O O O O O O O O O O O O O
6266.0	988741.0	Warren Haynes joined the touring and recording band by David Allan Coe in 1980 , when he was 20 years old .	In 1980 , when he was 20 years old , David David Allan joined Warren Haynes ' touring and recording band .	 20 years 	 years 	0	O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O S O O O O O O O O O O O O O O
6272.0	27998.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 most frequently 	 frequently 	1	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O S O O
6272.0	542613.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 often used 	 frequently used 	1	O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O
6272.0	654983.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 are often 	 are frequently 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O
6272.0	654989.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 are often 	 are frequently 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O
6272.0	655005.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 are often 	 are frequently 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O
6272.0	655011.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 are often 	 are frequently 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O
6272.0	655039.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 are often 	 are frequently 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O
6272.0	655047.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 are often 	 are frequently 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O
6272.0	777614.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 most frequently 	 most commonly 	1	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O B E O O O O O O O O O O O O O O O O O O O O O O O O O O
6272.0	1124417.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 most frequently 	 most 	1	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O O O O O O O O O O O
6272.0	1483627.0	The most frequently spun animal fibre is wool harvested from sheep . For hand knitting and hobby knitting , thick wool and acrylic yarns are often used .	The most commonly spun animal fiber is wool harvested from sheep . For hand knitting and hobby knitting , thick , wool and acrylic yarns are frequently used .	 often used 	 frequently used 	1	O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O
6274.0	885020.0	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	 primary and secondary 	 primary 	0	O O B I E O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O
6274.0	1052083.0	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	 secondary education 	 secondary 	0	O O O O B E O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O
6274.0	1057729.0	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	 primary and secondary education 	 primary and secondary 	0	O O B I I E O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O
6274.0	1389249.0	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	 secondary education 	 secondary 	0	O O O O B E O O O O O O O O O O O O	O O O O S O O O O O O O O O O O O O
6274.0	1402132.0	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	 and secondary education 	 and secondary 	0	O O O B I E O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O
6278.0	178871.0	She added that the rape occurred shortly after the said incident happened .	She added that the rape happened shortly after the incident .	 shortly after 	 shortly 	1	O O O O O O B E O O O O O	O O O O O O S O O O O
6282.0	241467.0	In April 1942 , Montagu Slater returned to England and asked Britten to be his librettist for `` Peter Grimes '' shortly after his return .	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	 shortly after 	 soon after 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O
6282.0	431805.0	In April 1942 , Montagu Slater returned to England and asked Britten to be his librettist for `` Peter Grimes '' shortly after his return .	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	 shortly after 	 soon after 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O
6282.0	593281.0	In April 1942 , Montagu Slater returned to England and asked Britten to be his librettist for `` Peter Grimes '' shortly after his return .	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	 shortly after 	 soon after 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O
6282.0	895590.0	In April 1942 , Montagu Slater returned to England and asked Britten to be his librettist for `` Peter Grimes '' shortly after his return .	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	 shortly after 	 soon after 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O B E O O O O O O O O O O O O O O O O
6287.0	977829.0	The majority of them live today in Bulgaria , some still in Greece .	Today , the majority of them do live in Greece , with some still in Bulgaria .	 live today 	 live 	0	O O O O B E O O O O O O O O	O O O O O O O S O O O O O O O O O
6300.0	1314356.0	It corresponds to the zodiacal sign of Taurus , and overlaps with about the first half of May and about the second half of June in the Gregorian calendar .	It corresponds to the zodiacal sign of the Taurus and intersects with about the second half of May and the first half of June in the Gregorian calendar .	 the second half 	 half 	0	O O O B O O O O O O O O O O O O O O O O O I E O O O O O O O	O O O O O O O O O O O O O O O S O O O O O O O O O O O O O
6304.0	389233.0	Then was compared to a WB program with a similar plot `` Do Over '' , `` This was often '' after only two episodes aborted .	Often compared to a WB program with a similar plot , `` Do Over '' , `` That was '' then '' was aborted after only two consequences .	 after only 	 after 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O O O O O O S O O O O
6308.0	33208.0	He was trained by John Velazquez and ridden during his most important races by Jockey Dale Romans .	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	 most important 	 important 	0	O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O S O O
6308.0	722349.0	He was trained by John Velazquez and ridden during his most important races by Jockey Dale Romans .	He was trained by Dale Romans and ridden by Jockey John Velazquez during his most important races .	 most important 	 important 	0	O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O S O O
6321.0	1050397.0	The original version , however , was skipped in favour of the mild edition .	However , the original version was skipped in favor of the mild edition .	 in favour of 	 in favor of 	1	O O O O O O O O B I E O O O O	O O O O O O O B I E O O O O
6321.0	1088049.0	The original version , however , was skipped in favour of the mild edition .	However , the original version was skipped in favor of the mild edition .	 favour of the 	 favor of the 	1	O O O O O O O O O B I E O O O	O O O O O O O O B I E O O O
6321.0	1340928.0	The original version , however , was skipped in favour of the mild edition .	However , the original version was skipped in favor of the mild edition .	 favour of the 	 favor of the 	1	O O O O O O O O O B I E O O O	O O O O O O O O B I E O O O
6322.0	1031983.0	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	Ballouhey exists mainly in Paris in Isère and in France as well as in South Africa .	 as well as 	 as 	0	O O O O O O O O O O O B I E O O O O	O O O O O O O O O O S O O O O O O
6322.0	1511478.0	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	Ballouhey exists mainly in Paris in Isère and in France as well as in South Africa .	 as well as 	 as 	0	O O O O O O O O O O O B I E O O O O	O O O O O O O O O O S O O O O O O
6323.0	704250.0	There can be no progress towards the complete development of individuals without the simultaneous development of all humanity in the spirit of solidarity .	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	 progress towards 	 progress 	1	O O O O B E O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O
6323.0	1013202.0	There can be no progress towards the complete development of individuals without the simultaneous development of all humanity in the spirit of solidarity .	Without the simultaneous development of the whole of humanity in a spirit of solidarity , there can be no progress towards the complete development of individuals .	 all humanity 	 the whole of humanity 	1	O O O O O O O O O O O O O O O O B E O O O O O O	O B O O O O I I E O O O O O O O O O O O O O O O O O O
6332.0	99960.0	Birkenhead Wharf is located close to the Birkenhead Point Factory Outlet Centre and adjacent to Iron Cove Bridge , which is about a minute walk away .	Birkenhead Wharf is close to the Birkenhead Point Factory Outlet Centre and next to Iron Cove Bridge , which is about a minute 's walk away .	 walk away 	 walk 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O S O O
6362.0	99960.0	Birkenhead Wharf is located adjacent to the Iron Cove Bridge and close to Birkenhead Point Factory Outlet Centre , which is about a minute walk away .	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	 walk away 	 walk 	1	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O S O O
6366.0	918299.0	`` Hymenaea stiginocarpa '' occurs in northern , central and eastern Paraguay and in Brazil .	`` Hymenaea stiginocarpa '' comes in northern , central and eastern Paraguay and in Brazil .	 central and eastern 	 central 	1	O O O O O O O O B I E O O O O O	O O O O O O O O S O O O O O O O
6380.0	941004.0	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	 three children 	 children 	0	O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O O
6380.0	1204784.0	In 1291 , Mahaut married the count de Burgundy Otto IV , married the mother of three children , including two girls who became kings of France .	In 1291 , Mahaut married the count de Burgundy , Otto IV , who became mother of three children , including two girls who married kings of France .	 , including two 	 , including 	0	O O B O O O O O O O O O O O O O O O O I E O O O O O O O	O O B O O O O O O O O O O O O O O O O O E O O O O O O O O
6403.0	884194.0	Although Xiangqi - endgames require remarkable skill to be played well , there are a number of widely known book wins and book draws .	Though xiangqi endgames require remarkable skill to be played widely , there are a number of well known book wins and book draws .	 known 	 well known 	0	O O O O O O O O O O O O O O O O O O S O O O O O O	O O O O O O O O O O O O O O O O B E O O O O O O
