TRAIN_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
42359.0	11846.0	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	On May 14 , 1885 , Machado received his title and registered it in the Baja California Territory , the capital of the northern district of Ensenada .	 the capital city 	 the capital 	1	O O O O O O O O O O O O O O O O O O O B I E O O O O O O O	O O O O O O O O O O O O O O B O O O O O E O O O O O O O
42359.0	29690.0	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	On May 14 , 1885 , Machado received his title and registered it in the Baja California Territory , the capital of the northern district of Ensenada .	 capital city of 	 capital of 	1	O O O O O O O O O O O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O O O O O O O O O B E O O O O O O
42359.0	264613.0	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	On May 14 , 1885 , Machado received his title and registered it in the Baja California Territory , the capital of the northern district of Ensenada .	 capital city of the 	 capital of the 	1	O O O O O O O O O O O O O O O O O O O O B I I E O O O O O	O O O O O O O O O O O O O O O O O O O O B I E O O O O O
42359.0	362030.0	On May 14 , 1885 , Machado received his title and registered it in Baja California Territory , then the capital city of the Northern District of Ensenada .	On May 14 , 1885 , Machado received his title and registered it in the Baja California Territory , the capital of the northern district of Ensenada .	 capital city 	 capital 	1	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O
42418.0	100579.0	The states that took part in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan .	The states that participated in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan .	 took part in 	 participated in 	1	O O O B I E O O O O O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O O O O O O
42418.0	142868.0	The states that took part in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan .	The states that participated in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan .	 that took part in 	 that participated in 	1	O O B I I E O O O O O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O O O
42418.0	218151.0	The states that took part in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan .	The states that participated in this study were Aguascalientes , Chiapas , Chihuahua , Durango , Guerrero , Jalisco , Oaxaca , Sinaloa , Veracruz and Yucatan .	 took part in this 	 participated in this 	1	O O O B I I E O O O O O O O O O O O O O O O O O O O O O O	O O O B I E O O O O O O O O O O O O O O O O O O O O O O
42426.0	273990.0	After the positive response to the opening sequence by Banksy , creator Matt Groening and Jean came to Kricfalusi and asked him if he could do something similar .	After the positive response to the opening sequence of Kricfalusi , creators Matt Groening and Jean came to Banksy and asked him if he could do something similar .	 something similar 	 similar 	0	O O O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O O O S O
42429.0	439795.0	El Salvador will send a team of twelve female athletes and a team of ten male athletes to compete in the men 's and women 's tournaments .	A team of twelve athletes and a team of ten male athletes will send to the men 's and women 's tournaments .	 men 's 	 men 	1	O O O O O O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O O S O O O O O O
42429.0	452665.0	El Salvador will send a team of twelve female athletes and a team of ten male athletes to compete in the men 's and women 's tournaments .	A team of twelve athletes and a team of ten male athletes will send to the men 's and women 's tournaments .	 the men 's 	 the men 	1	O O O O O O O O O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O O O B E O O O O O O
42439.0	252123.0	He played for the Kansas City Royals for ten matches during the Kansas City Royals season in 1991 and four games during the Chicago Cubs season of 1992 .	He played for the Chicago Cubs for 10 matches during the 1991 season Kansas City Royals and four games during the 1992 season in Kansas City Royals .	 for ten 	 for 10 	0	O O B O O O O O E O O O O O O O O O O O O O O O O O O O O	O O B O O O O E O O O O O O O O O O O O O O O O O O O O
42459.0	88753.0	For the first time since 1956 , the Eastern Conference Finals had neither the Knicks nor the Celtics involved .	For the first time since 1956 , the Eastern Conference Finals had neither the Celtics nor Knicks participating .	 first time 	 first 	1	O O B E O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O
42472.0	76742.0	If When is used to describe spatial rotations ( cf . Quaternions and spatial rotations ) , it describes a rotation of an angle .	When describes used to describe spatial rotations ( cf . quaternions and spatial rotations ) , it is a rotation about through an angle of .	 used to describe 	 to describe 	0	O O O B I E O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O O O O
42472.0	153678.0	If When is used to describe spatial rotations ( cf . Quaternions and spatial rotations ) , it describes a rotation of an angle .	When describes used to describe spatial rotations ( cf . quaternions and spatial rotations ) , it is a rotation about through an angle of .	 to describe 	 used to describe 	0	O O O O B E O O O O O O O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O O O O O O O O O O
42477.0	268072.0	Music is great with some excellent songs that are etched forever in everybody 's memory .	Music is excellent with some great songs which are etched in everybody 's memory forever .	 everybody 's 	 everybody 	1	O O O O O O O O O O O O B E O O	O O O O O O O O O O O S O O O O
42521.0	111261.0	Although this de facto standard is sometimes known as ReplayGain , it was originally known as Replay Gain and is now abbreviated to formal RG .	Although this de facto standard is now officially known as ReplayGain , it was originally called replay gain , and is sometimes abbreviated as RG .	 de facto 	 facto 	0	O O B E O O O O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O O O
42523.0	566357.0	According to the United States Census Bureau , the city has a total surface area of which is land and , or 1.35 % , is water .	According to the United States Census Bureau , the city is a total surface area of which has land and , or 1.35 % , is water .	 surface area 	 surface 	1	O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O
42554.0	113073.0	Mohsin Zaidi lived in Lucknow for almost four decades before settling down after his retirement in Delhi .	Mohsin Zaidi lived in Delhi for nearly four decades before settling after his retirement in Lucknow .	 almost four 	 nearly four 	0	O O O O O O B E O O O O O O O O O O	O O O O O O B E O O O O O O O O O
42568.0	89125.0	MacFarlane has commented that he can 't understand why the word is not allowed on Fox , provided that it is permitted on other networks .	MacFarlane has commented that he can not understand why the word is not permitted on Fox , given that it is allowed on other networks .	 understand why 	 understand 	1	O O O O O O O B E O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O O O O O O
42608.0	208169.0	The name `` Macaire '' seems to have several claims of origin : it was a male name and is currently considered a male or female name .	The name `` Macaire '' appears to have several claims of origin . It was a male name and currently is considered a male or female name .	 seems to have 	 appears to have 	1	O O O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O O O O O O O O O
42627.0	562994.0	The northern territory contains the Tara mountains and the southern area consists of open plains along the coast and the actual city .	The southern area contains the Tara Mountains and the northern area consists of open plains along the coast , and the city proper .	 consists of 	 contains 	0	O O O O O O O O O O O B E O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
42639.0	441067.0	He then joined The Star in 1986 and left The Muslim .	He then left the star and joined the Muslim in 1986 .	 and left 	 then left 	0	O O O O O O O B E O O O	O B E O O O O O O O O O
42646.0	398202.0	At the age of nine , he appeared in his first concert and since then he has appeared alone or with his aunt and uncle in all parts of France .	At the age of nine , Garcia appeared in his first concert and since then has appeared alone or with his aunt and his uncle in all parts of France .	 since then 	 since 	1	O O O O O O O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O O O O
42649.0	259822.0	Two quasi-similar C contractions have the same minimal function and therefore the same spectrum .	Two quasi-similar C contractions have the same function and hence the same minimal spectrum .	 and therefore the 	 and hence the 	0	O O O O O O O O O B I E O O O	O O O O O O O O B I E O O O O
42721.0	62256.0	Like other Corvids , Blue Jays are very intelligent and are considered curious birds .	Blue jays , like other corvids , are highly curious and are considered intelligent birds .	 very intelligent 	 intelligent 	0	O O O O O O O B E O O O O O O	O O O O O O O O O O O O O S O O
42733.0	86821.0	Hosni Mubarak came to power after the murder of Sadat in a referendum in which he was the only candidate .	Hosni Mubarak came to power after the assassination of Sadat in a referendum in which he was the only candidate .	 the murder of 	 the assassination of 	1	O O O O O O B I E O O O O O O O O O O O O	O O O O O O B I E O O O O O O O O O O O O
42773.0	573133.0	On New Year 's Eve , a pregnant Kim surprises Denise and accuses Ian of ruining Denise 's life .	On New Year 's Eve , a pregnant Kim Denise surprises and accuses Ian of ruining Denise 's life .	 's life 	 life 	1	O O O B O O O O O O O O O O O O O O E O	O O O O O O O O O O O O O O O O O O S O
42781.0	271015.0	Valesca asked him to control himself when he started to curse the animals .	Valesca asked him to curse himself when he began to control the animals .	 started to 	 began to 	0	O O O O O O O O B E O O O O	O O O O O O O O B E O O O O
42824.0	438272.0	In July 2013 Lone Star Comics sold off three of their five remaining stores , in Mesquite , Hurst , and Plano .	In July 2013 , Lone Star sold comics three of their five remaining stores in Mesquite , Hurst and Plano .	 sold off 	 sold 	1	O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O
42827.0	532534.0	Pirzio Biroli was personally responsible for the mass execution and numerous terror of the people of Montenegro .	Pirzio Biroli was personally responsible for mass execution and numerous terror of the population of Montenegro .	 of the people of 	 of the population of 	1	O O O O O O O O O O O O B I I E O O	O O O O O O O O O O O B I I E O O
42923.0	147849.0	He had trials with English Premier League teams Leicester City and Sunderland in November 2014 , and then again with Manchester United in January 2015 .	He has had tests with the English Premier League - Teams Manchester United and Sunderland in November 2014 and then again with Leicester City in January 2015 .	 then again 	 again 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O
42923.0	423471.0	He had trials with English Premier League teams Leicester City and Sunderland in November 2014 , and then again with Manchester United in January 2015 .	He has had tests with the English Premier League - Teams Manchester United and Sunderland in November 2014 and then again with Leicester City in January 2015 .	 then again 	 then 	0	O O O O O O O O O O O O O O O O O B E O O O O O O O	O O O O O O O O O O O O O O O O O O O S O O O O O O O O
42930.0	108196.0	The party began as a resistance movement that fought for East Timor 's independence between 1974 and 1998 , first of Indonesia and then of Portugal .	The party began as a resistance movement that fought for East Timor 's independence between 1974 and 1998 , first of Portugal and then of Indonesia .	 's independence 	 independence 	0	O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O
42933.0	88753.0	It was shown on 30 September 2012 at the Borneo Eco Film Festival as it was the first time premiered in Borneo .	It was shown at the Borneo Eco Film Festival on 30 September 2012 , when it was first premiered in Borneo .	 first time 	 first 	1	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O S O O O O
42942.0	547112.0	Field 's is the second biggest shopping centre in Denmark and one of the largest in Scandinavia .	Field is the second largest shopping centre in Denmark and one of the largest in Scandinavia .	 the second 	 the second largest 	1	O O O B E O O O O O O O O O O O O O	O O B I E O O O O O O O O O O O O
42947.0	286633.0	Scott Martin is currently the Australian and Oceania record holder with a throw of 21.26 metres in the Melbourne leg of the World Athletics Tour meeting in February 2008 .	Scott Martin is currently the Australian and Melbourne record holder with a litter of 21.26 meters in the Oceania leg of the World Athletics Tour meeting in February 2008 .	 metres in 	 meters in 	0	O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O O O O O O O O
42951.0	341704.0	The first oil source in Indian territory was drilled in Atoka County , Choctaw Nation , Oklahoma in 1885 , although it was not completed until 1888 .	The First Oil Well in Indian Territory was drilled in 1885 in Atoka County , Choctaw Nation , Oklahoma , though it was not completed until 1888 .	 although it was 	 though it was 	1	O O O O O O O O O O O O O O O O O O O O B I E O O O O O	O O O O O O O O O O O O O O O O O O O O B I E O O O O O
42982.0	23475.0	It reopened again a few years later but soon failed again .	A few years later it failed again , but soon opened again .	 years later 	 later 	0	O O O O O B E O O O O O	O O O S O O O O O O O O O
42999.0	88753.0	For the first time since 1956 , the Eastern Conference Finals had neither the Celtics nor Knicks participating .	For the first time since 1956 , the Eastern Conference Finals had neither the Celtics nor the Knicks involved .	 first time 	 first 	1	O O B E O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O
43018.0	154583.0	AB InBev remains the largest brewery in second place with Heineken International and SABMiller is third .	AB InBev remains the largest brewery , second with SABMiller and Heineken International in third place .	 second place 	 second 	0	O O O O O O O B E O O O O O O O O	O O O O O O O S O O O O O O O O O
43087.0	575705.0	The 2005 Standards were adopted by the California Energy Commission on November 5 , 2003 , and approved by the Building Standards Commission on July 21 , 2004 .	The standards of 2005 were adopted by the California Energy Commission on November 5 , 2003 and approved by the Building Standards Commission on July 21 , 2004 .	 approved by 	 were adopted by 	1	O O O O O O O O O O O O O O O O O B E O O O O O O O O O O	O O O O B I E O O O O O O O O O O O O O O O O O O O O O O
43097.0	330409.0	Hjärup is , with its more than 4,250 inhabitants , the second largest locality in Sweden , Scania , Staffanstorp Municipality .	Hjärup , with more than 4,250 inhabitants , is the second largest town in Sweden , Scania , Staffanstorp Municipality .	 the second largest 	 the second 	1	O O O O O O O O O O B I E O O O O O O O O O	O O O O O O O O O B E O O O O O O O O O O
43097.0	416158.0	Hjärup is , with its more than 4,250 inhabitants , the second largest locality in Sweden , Scania , Staffanstorp Municipality .	Hjärup , with more than 4,250 inhabitants , is the second largest town in Sweden , Scania , Staffanstorp Municipality .	 , the second 	 the second largest 	1	O O B O O O O O O O I E O O O O O O O O O O	O O O O O O O O O B I E O O O O O O O O O
43097.0	467444.0	Hjärup is , with its more than 4,250 inhabitants , the second largest locality in Sweden , Scania , Staffanstorp Municipality .	Hjärup , with more than 4,250 inhabitants , is the second largest town in Sweden , Scania , Staffanstorp Municipality .	 second largest 	 second 	1	O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O
43097.0	547112.0	Hjärup is , with its more than 4,250 inhabitants , the second largest locality in Sweden , Scania , Staffanstorp Municipality .	Hjärup , with more than 4,250 inhabitants , is the second largest town in Sweden , Scania , Staffanstorp Municipality .	 the second 	 the second largest 	1	O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O B I E O O O O O O O O O
43107.0	439350.0	In 1834 , after leaving the East India Company College , Frere was appointed a writer in the Mumbai ( today Bombay ) civil service .	In 1834 , after leaving the East India Company College , Frere was appointed a civil servant writer in the Bombay ( today Mumbai ) .	 after leaving the 	 leaving the 	0	O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O O
43108.0	573133.0	The father of Menachem Begin wrote a letter to Mervyn Paice asking him to spare his son 's life .	The father of Menachem Begin wrote a letter to Mervyn Paice asking him to spare the life of his son .	 's life 	 life 	1	O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O S O O O O
43120.0	521531.0	Ferguson stayed in Monrovia until his death in 1916 in Liberia .	Ferguson remained in Monrovia until his death , in Liberia in 1916 .	 stayed in 	 remained in 	1	O B E O O O O O O O O O	O B E O O O O O O O O O O
43129.0	534456.0	Shiva wanted to see Rama , but Sati was in the dark that Rama was a God manifestation .	Shiva wanted to see Rama , but Sati was in the dark that Rama was a manifestation of God .	 wanted to see 	 wanted 	1	O B I E O O O O O O O O O O O O O O O	O S O O O O O O O O O O O O O O O O O O
43132.0	188770.0	His troops were , however , sufficient to prevent a Serbian invasion , and he led the Serbian delegation that negotiated with the Bulgarian king , Stefan Decanski .	However his troops were enough to prevent a Serbian invasion and he led the Bulgarian delegation which negotiated with the Serbian King Stefan Decanski .	 sufficient to 	 enough to 	0	O O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O O O O O O O O
43144.0	571656.0	Born in Hamilton , Ontario , McSorley professionally played in smaller leagues in North America , some time in the IHL , AHL and ECHL .	Born in Hamilton , Ontario , McSorley played professionally in minor leagues in North America , spending some time in the ECHL , AHL and IHL .	 some time 	 some 	1	O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O O O
43189.0	96339.0	On the other hand , General De Gaulle was less impressed , read her recommendations , and rejected most of her reports only half .	On the other hand , General De Gaulle was less impressed , rejected her recommendations and read only half most of her reports .	 only half 	 half 	0	O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O O O O O
43189.0	132560.0	On the other hand , General De Gaulle was less impressed , read her recommendations , and rejected most of her reports only half .	On the other hand , General De Gaulle was less impressed , rejected her recommendations and read only half most of her reports .	 only half 	 half 	0	O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O O O O O
43202.0	401898.0	In December 1883 , he moved to Fresno and then Los Angeles for two years .	In December 1883 he moved for two years to Los Angeles and then to Fresno .	 two years 	 years 	0	O O O O O O O O O O O O O B E O	O O O O O O O S O O O O O O O O
43207.0	556550.0	Rory Firth from his first marriage , Amy , Alex and James Firth from his second marriage , has been married three times and has four children .	Three times married and has four children , Amy , Alex and James Firth from his first marriage , Rory Firth from his second .	 three times 	 times 	0	O O O O O O O O O O O O O O O O O O O O O B E O O O O O	O S O O O O O O O O O O O O O O O O O O O O O O O
43236.0	55870.0	Born in Pennsylvania , Pennypacker moved to New York City a little after the turn of the 20th century before moving to Southampton , New York on Long Island .	Pennypacker , born in Southampton , New York , moved shortly after the turn of the twentieth century to Pennsylvania before moving to New York City on Long Island .	 the 20th century 	 the twentieth century 	0	O O O O O O O O O O O O O B O O O I E O O O O O O O O O O O	O O O O O O O O O O O O B O O O I E O O O O O O O O O O O O
43236.0	122443.0	Born in Pennsylvania , Pennypacker moved to New York City a little after the turn of the 20th century before moving to Southampton , New York on Long Island .	Pennypacker , born in Southampton , New York , moved shortly after the turn of the twentieth century to Pennsylvania before moving to New York City on Long Island .	 of the 20th century 	 of the twentieth century 	0	O O O O O O O O O O O O O O O B I I E O O O O O O O O O O O	O O O O O O O O O O O O O O B I I E O O O O O O O O O O O O
43236.0	211514.0	Born in Pennsylvania , Pennypacker moved to New York City a little after the turn of the 20th century before moving to Southampton , New York on Long Island .	Pennypacker , born in Southampton , New York , moved shortly after the turn of the twentieth century to Pennsylvania before moving to New York City on Long Island .	 of the 20th 	 of the twentieth 	0	O O O O O O O O O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O O B I E O O O O O O O O O O O O O
43279.0	164620.0	`` Eurybia radula '' is present in every province of Ontario east of and including Canada and is also present on the French territory of St. Pierre and Miquelon .	`` Eurybia radula '' is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon .	 in every province of 	 in all provinces of 	1	O O O O O O B I I E O O O O O O O O O O O O O O O O O O O O	O O O O O O B I I E O O O O O O O O O O O O O O O O O O O
43279.0	166693.0	`` Eurybia radula '' is present in every province of Ontario east of and including Canada and is also present on the French territory of St. Pierre and Miquelon .	`` Eurybia radula '' is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon .	 in every province 	 in all provinces 	1	O O O O O O B I E O O O O O O O O O O O O O O O O O O O O O	O O O O O O B I E O O O O O O O O O O O O O O O O O O O O
43279.0	523877.0	`` Eurybia radula '' is present in every province of Ontario east of and including Canada and is also present on the French territory of St. Pierre and Miquelon .	`` Eurybia radula '' is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon .	 in every province 	 in all provinces 	1	O O O O O O B I E O O O O O O O O O O O O O O O O O O O O O	O O O O O O B I E O O O O O O O O O O O O O O O O O O O O
43279.0	524903.0	`` Eurybia radula '' is present in every province of Ontario east of and including Canada and is also present on the French territory of St. Pierre and Miquelon .	`` Eurybia radula '' is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon .	 every province of 	 all provinces of 	1	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O O	O O O O O O O B I E O O O O O O O O O O O O O O O O O O O
43279.0	538496.0	`` Eurybia radula '' is present in every province of Ontario east of and including Canada and is also present on the French territory of St. Pierre and Miquelon .	`` Eurybia radula '' is present in all provinces of Ontario east and including Canada and is also present on the French territory of St. Pierre and Miquelon .	 every province 	 provinces 	1	O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O O O O O O O
43294.0	126209.0	To find AIC in practice , we start with a set of candidate models , and then apply the models ' corresponding AIC values .	To find AIC in practice , we begin with a set of candidate models and then apply the corresponding AIC values of the models .	 start with 	 begin with 	1	O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O B E O O O O O O O O O O O O O O O O
43294.0	275198.0	To find AIC in practice , we start with a set of candidate models , and then apply the models ' corresponding AIC values .	To find AIC in practice , we begin with a set of candidate models and then apply the corresponding AIC values of the models .	 start with 	 begin with 	1	O O O O O O O B E O O O O O O O O O O O O O O O O	O O O O O O O B E O O O O O O O O O O O O O O O O
43299.0	167847.0	The genre is today well established and incredibly diverse .	Today , the genre is incredibly diverse and well established .	 well established 	 established 	1	O O O O B E O O O O	O O O O O O O O O S O
43299.0	217074.0	The genre is today well established and incredibly diverse .	Today , the genre is incredibly diverse and well established .	 well established 	 established 	1	O O O O B E O O O O	O O O O O O O O O S O
43299.0	360104.0	The genre is today well established and incredibly diverse .	Today , the genre is incredibly diverse and well established .	 established 	 well established 	1	O O O O O S O O O O	O O O O O O O O B E O
43299.0	454914.0	The genre is today well established and incredibly diverse .	Today , the genre is incredibly diverse and well established .	 established 	 well established 	1	O O O O O S O O O O	O O O O O O O O B E O
43309.0	401898.0	For two years , Kokomo Jr. was used to present weather forecasts and to produce short sketches .	For two years , Kokomo Jr. was used to present weather forecasts and perform short sketches .	 two years 	 years 	1	O B E O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O
43330.0	441468.0	The third and final series started in May 2011 . Marek Larwood and a returning Javone Prince appeared in the new series .	The third and final series started in May 2011 . Marek Larwood and a returning Javone Prince were released in the new series .	 third and final 	 final 	1	O B I E O O O O O O O O O O O O O O O O O O O	O O O S O O O O O O O O O O O O O O O O O O O O
43338.0	553967.0	The ectodermal symptoms of hypohydrotic dysplasia described above are evidenced not only in the skin of affected individuals , but also in their phonation and voice production .	The ectodermal symptoms of hypohydrotic dysplasia described above are provable not only in the skin of the individuals affected , but also in their phonation and voice production .	 described above 	 described 	1	O O O O O O B E O O O O O O O O O O O O O O O O O O O O	O O O O O O S O O O O O O O O O O O O O O O O O O O O O O
43356.0	88753.0	Stephen Hendry won the title for the first time , beating Peter Ebdon 9 - 8 in the final .	Stephen Hendry won the title for the first time and beat Peter Ebdon 9-8 in the final .	 first time 	 first 	1	O O O O O O O B E O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O
43368.0	44326.0	Although the use of a vertical stabilizer is most common , it is possible to obtain discrete vertical stability with no directional stabilizer .	Although the use of a vertical stabilizer is the most common , it is possible to obtain directional stability without discrete vertical stabilizer .	 most common 	 common 	0	O O O O O O O O B E O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O
43401.0	517101.0	Kwarasey , born in Norway , represents Ghana at the international level .	Born in Ghana , Kwarasey represents Norway at international level .	 international level 	 international 	0	O O O O O O O O O O B E O	O O O O O O O O S O O
43415.0	31042.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 is significantly 	 is considerably 	0	O O O O O B E O O O O O O	O O O O O B E O O O O O O
43415.0	90075.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 is significantly higher 	 is considerably higher 	0	O O O O O B I E O O O O O	O O O O O B I E O O O O O
43415.0	402646.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 significantly higher 	 considerably higher 	0	O O O O O O B E O O O O O	O O O O O O B E O O O O O
43415.0	461912.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 in rural areas 	 in rural 	0	O O O O O O O O O B I E O	O O B E O O O O O O O O O
43415.0	490179.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 significantly higher than 	 considerably higher than 	0	O O O O O O B I E O O O O	O O O O O O B I E O O O O
43415.0	550814.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 urban areas 	 urban 	0	O B E O O O O O O O O O O	O O O O O O O O O O S O O
43415.0	569110.0	In urban areas , coverage is significantly higher than in rural areas .	The coverage in rural areas is considerably higher than in urban areas .	 is significantly 	 is considerably 	0	O O O O O B E O O O O O O	O O O O O B E O O O O O O
43446.0	136677.0	The basic ISO contemporary Latin alphabet has 26 letters , which could be used , together with a further binary indicator , as keys for 52 weeks .	The basic ISO contemporary Latin alphabet has 26 letters , which , together with another binary indicator , could be used as a key for 52 weeks .	 could be used 	 could be 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O O O O O
43446.0	136679.0	The basic ISO contemporary Latin alphabet has 26 letters , which could be used , together with a further binary indicator , as keys for 52 weeks .	The basic ISO contemporary Latin alphabet has 26 letters , which , together with another binary indicator , could be used as a key for 52 weeks .	 could be used 	 could be 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O O O O O
43446.0	260802.0	The basic ISO contemporary Latin alphabet has 26 letters , which could be used , together with a further binary indicator , as keys for 52 weeks .	The basic ISO contemporary Latin alphabet has 26 letters , which , together with another binary indicator , could be used as a key for 52 weeks .	 could be 	 could be used 	1	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B I E O O O O O O O
43446.0	260808.0	The basic ISO contemporary Latin alphabet has 26 letters , which could be used , together with a further binary indicator , as keys for 52 weeks .	The basic ISO contemporary Latin alphabet has 26 letters , which , together with another binary indicator , could be used as a key for 52 weeks .	 could be 	 could be used 	1	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B I E O O O O O O O
43446.0	407119.0	The basic ISO contemporary Latin alphabet has 26 letters , which could be used , together with a further binary indicator , as keys for 52 weeks .	The basic ISO contemporary Latin alphabet has 26 letters , which , together with another binary indicator , could be used as a key for 52 weeks .	 could be 	 could be used as 	1	O O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B I I E O O O O O O
43446.0	443204.0	The basic ISO contemporary Latin alphabet has 26 letters , which could be used , together with a further binary indicator , as keys for 52 weeks .	The basic ISO contemporary Latin alphabet has 26 letters , which , together with another binary indicator , could be used as a key for 52 weeks .	 could be used 	 could be 	1	O O O O O O O O O O O B I E O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O O O O O
43447.0	60818.0	He left Germany in 1991 to work in the field of palliative care for cancer patients in Italy as well as in various countries in the Third World .	In 1991 he left Germany to work in the area of palliative care for cancer patients in Italy as well as in various Third World countries .	 in the field of 	 in the area of 	1	O O O B O O O O I I E O O O O O O O O O O O O O O O O O O	O O O O O O O B I I E O O O O O O O O O O O O O O O O
43447.0	372661.0	He left Germany in 1991 to work in the field of palliative care for cancer patients in Italy as well as in various countries in the Third World .	In 1991 he left Germany to work in the area of palliative care for cancer patients in Italy as well as in various Third World countries .	 the field of 	 the area of 	1	O O O O O O O O B I E O O O O O O O O O O O O O O O O O O	O O O O O O O O B I E O O O O O O O O O O O O O O O O
