TEST_PAWS_Wiki_id	PPDB_id	sent1	sent2	paraphrase1	paraphrase2	label	labels1	labels2
7401.0	1324403.0	The spectral levels of light that can be used by plants for photosynthesis is similar to , but not the same as what 's measured by lumens .	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	 can be used 	 can be 	0.0	O O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O
7401.0	1324407.0	The spectral levels of light that can be used by plants for photosynthesis is similar to , but not the same as what 's measured by lumens .	The spectral light levels that can be measured by plants for photosynthesis are similar , but not the same as what is used by lumens .	 can be used 	 can be 	0.0	O O O O O O B I E O O O O O O O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O O O O O O O
7408.0	676362.0	`` Shine '' , the band 's second album , was released between two general dates and recorded 2009 .	`` Shine '' , the band 's second album , was recorded between two general dates and released in 2009 .	 between two 	 between 	0.0	O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O S O O O O O O O O
7409.0	36507.0	Walter committed suicide in 1934 , and Wilder herself died April 20 , 1938 .	In 1934 , Walter committed suicide and Wilder died on April 20 , 1938 .	 committed suicide 	 suicide 	1.0	O B E O O O O O O O O O O O O	O O O O O S O O O O O O O O O
7409.0	459576.0	Walter committed suicide in 1934 , and Wilder herself died April 20 , 1938 .	In 1934 , Walter committed suicide and Wilder died on April 20 , 1938 .	 suicide 	 committed suicide 	1.0	O O S O O O O O O O O O O O O	O O O O B E O O O O O O O O O
7411.0	668435.0	Until the Ghana School of Law was founded in 1958 , all the lawyers in England were trained abroad , almost always at the Inns of Court in Ghana .	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	 almost always 	 almost 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O
7411.0	792562.0	Until the Ghana School of Law was founded in 1958 , all the lawyers in England were trained abroad , almost always at the Inns of Court in Ghana .	Until the Ghana School of Law was founded in 1958 , all lawyers in Ghana have been trained abroad , almost always at the Inns of Court in England .	 almost always 	 always 	0.0	O O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
7420.0	109355.0	Born 1841 in Lawrence County , Arkansas , Gardenhire moved with his family to Marion County , Tennessee , when he was 10 years old .	Born in 1841 in Marion County , Tennessee , Gardenhire and his family moved to Lawrence County , Arkansas , when he was 10 years old .	 years old 	 old 	0.0	O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O O O O O S O
7420.0	364922.0	Born 1841 in Lawrence County , Arkansas , Gardenhire moved with his family to Marion County , Tennessee , when he was 10 years old .	Born in 1841 in Marion County , Tennessee , Gardenhire and his family moved to Lawrence County , Arkansas , when he was 10 years old .	 10 years 	 years 	0.0	O O O O O O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O O O O O O O O S O O
7423.0	507904.0	The Kerberos Saga Manga Sidestories were published in `` Monthly Comic Ryu Vol.1 '' , unveiled in September 2006 .	The Kerberos saga manga sidestories were issued in `` Monthly Comic Ryu vol.1 '' , unveiled in September 2006 .	 were published in 	 were issued in 	1.0	O O O O O B I E O O O O O O O O O O O O	O O O O O B I E O O O O O O O O O O O O
7423.0	1132864.0	The Kerberos Saga Manga Sidestories were published in `` Monthly Comic Ryu Vol.1 '' , unveiled in September 2006 .	The Kerberos saga manga sidestories were issued in `` Monthly Comic Ryu vol.1 '' , unveiled in September 2006 .	 were published 	 were issued 	1.0	O O O O O B E O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O
7423.0	1138927.0	The Kerberos Saga Manga Sidestories were published in `` Monthly Comic Ryu Vol.1 '' , unveiled in September 2006 .	The Kerberos saga manga sidestories were issued in `` Monthly Comic Ryu vol.1 '' , unveiled in September 2006 .	 were published in 	 issued in 	1.0	O O O O O B I E O O O O O O O O O O O O	O O O O O O B E O O O O O O O O O O O O
7423.0	1447971.0	The Kerberos Saga Manga Sidestories were published in `` Monthly Comic Ryu Vol.1 '' , unveiled in September 2006 .	The Kerberos saga manga sidestories were issued in `` Monthly Comic Ryu vol.1 '' , unveiled in September 2006 .	 were published 	 were issued 	1.0	O O O O O B E O O O O O O O O O O O O O	O O O O O B E O O O O O O O O O O O O O
7426.0	456404.0	It is the workplace of Hurricane and Lexi ( who live here and work here ) together with Merlin , Theo and Frankie .	It is the workplace of Hurricane and Lexi ( who live and work here ) along with Merlin , Theo and Frankie .	 live here 	 live 	1.0	O O O O O O O O O O B E O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O
7426.0	786299.0	It is the workplace of Hurricane and Lexi ( who live here and work here ) together with Merlin , Theo and Frankie .	It is the workplace of Hurricane and Lexi ( who live and work here ) along with Merlin , Theo and Frankie .	 together with 	 along with 	1.0	O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O
7426.0	807081.0	It is the workplace of Hurricane and Lexi ( who live here and work here ) together with Merlin , Theo and Frankie .	It is the workplace of Hurricane and Lexi ( who live and work here ) along with Merlin , Theo and Frankie .	 work here 	 work 	1.0	O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O S O O O O O O O O O O
7426.0	1530096.0	It is the workplace of Hurricane and Lexi ( who live here and work here ) together with Merlin , Theo and Frankie .	It is the workplace of Hurricane and Lexi ( who live and work here ) along with Merlin , Theo and Frankie .	 together with 	 along with 	1.0	O O O O O O O O O O O O O O O O B E O O O O O O	O O O O O O O O O O O O O O O B E O O O O O O
7427.0	120665.0	During the second Turkish war ( 1787-92 ) Repnin was , after Alexander Suvorov , the most successful of the Russian commanders .	During the Russian War ( 1787-92 ) , Repnin was the most successful of Turkey 's second Turkish commanders after Alexander Suvorov .	 most successful 	 successful 	0.0	O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O S O O O O O O O O O O
7435.0	939706.0	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are English writers or left-wing teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party , while others are left-wing writers or English teachers .	 members of the 	 of the 	0.0	O O O O O O O O B I E O O O O O O O O O O O O O	O O B O O O O O O O E O O O O O O O O O O O O O
7447.0	25722.0	The targeted reading and thinking activity is a very similar strategy that can be mastered : once this strategy is applied , the students become more advanced , independent readers .	The directed reading and thinking activity is a very similar strategy that can be applied once this strategy is mastered and students become more advanced , independent readers .	 very similar 	 similar 	0.0	O O O O O O O O B E O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O O O
7449.0	140186.0	The construction of the PRL began with the Chatswood section to Epping , which began in November 2002 .	Construction of the PRL commenced with the Chatswood to Epping section , which began in November 2002 .	 began with 	 commenced with 	1.0	O O O O O B E O O O O O O O O O O O O	O O O O B E O O O O O O O O O O O O
7457.0	622600.0	It is licensed in English in North America by Tokyopop , where it was published in five volumes by splitting the last volume in two parts .	It is published in English by Tokyopop in North America , where in five volumes it has been licensed in two parts by dividing the last volume .	 two parts 	 parts 	0.0	O O O O O O O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O
7466.0	1519785.0	As an extension , the broad stairs are often used with the pink tower to allow the child to make many designs .	As an extension , the broad staircases are often used with the pink tower to allow the child to make many designs .	 often used 	 often 	1.0	O O O O O O O O B E O O O O O O O O O O O O O	O O O O O O O O S O O O O O O O O O O O O O O
7485.0	1031983.0	It also has informative soft and highly opinionated national and local news features , as well as entertaining columnists .	It also has entertaining and highly informative soft news features , as well as well-considered national and local columnists .	 as well as 	 as 	0.0	O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O S O O O O O O O O
7485.0	1511478.0	It also has informative soft and highly opinionated national and local news features , as well as entertaining columnists .	It also has entertaining and highly informative soft news features , as well as well-considered national and local columnists .	 as well as 	 as 	0.0	O O O O O O O O O O O O O O B I E O O O	O O O O O O O O O O O S O O O O O O O O
7488.0	221782.0	At the same time , a strange newcomer in the Great Valley has Littlefoot and his friends to help to find out exactly what he is .	At the same time , a strange newcomer to the Great Valley has Littlefoot and his friends trying to help figure out just exactly what he is .	 exactly what 	 what 	1.0	O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O S O O O
7494.0	758661.0	WUMR is a public station , and can not air commercials , but as with non-commercial/educational radio stations , WUMR can sell sponsorships known as underwriting .	WUMR is a noncommercial / educational station and can not air commercials , but as with public radio stations , WUMR can sell sponsorships known as underwriting .	 radio stations 	 stations 	0.0	O O O O O O O O O O O O O O O O B E O O O O O O O O O	O O O O O O O O O O O O O O O O O O S O O O O O O O O O
7496.0	1415048.0	Exact numbers up to The cold growth rate of cold numbers remains unknown .	Cold numbers up to The exact growth rate of the cold numbers remains unknown .	 growth rate 	 growth 	0.0	O O O O O O B E O O O O O O	O O O O O O S O O O O O O O O
7499.0	710546.0	The Cayman Islands Olympic Committee was founded in 1973 and was recognised by the IOC ( International Olympic Committee ) in 1976 .	The Olympic Committee of the Cayman Islands was founded in 1973 and was recognized in 1976 by the IOC ( International Olympic Committee ) .	 recognised by 	 recognized in 	1.0	O O O O O O O O O O O B E O O O O O O O O O O	O O O O O O O O O O O O O B E O O O O O O O O O O
7504.0	1526135.0	It has been awarded to military personnel , Qantas crews , civil medical staff and embassy personnel .	It has been awarded to civilian medical staff , Qantas crews , military personnel and embassy personnel .	 military personnel 	 personnel 	1.0	O O O O O B E O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O
7519.0	935946.0	A magnetometer determines the orientation of the interpolated field , which is generated to determine the rotation axis .	A magnetometer determines the orientation of the generated field , which is interpolated to determine the axis of rotation .	 to determine 	 determines 	0.0	O O O O O O O O O O O O O B E O O O O	O O S O O O O O O O O O O O O O O O O O
7519.0	1166009.0	A magnetometer determines the orientation of the interpolated field , which is generated to determine the rotation axis .	A magnetometer determines the orientation of the generated field , which is interpolated to determine the axis of rotation .	 to determine 	 determines 	0.0	O O O O O O O O O O O O O B E O O O O	O O S O O O O O O O O O O O O O O O O O
7529.0	143151.0	The initial segment of Fulton Street as it exists today is the Fulton Mall between Adams Street and Flatbush Avenue .	The initial segment of Fulton Street , as it now exists , is the Fulton Mall between Adams Street and Flatbush Avenue .	 exists today 	 exists 	1.0	O O O O O O O O B E O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O
7532.0	567381.0	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in south Essex and east London .	Thameside is a railway company for the provision of passenger services on London , Tilbury and Southend Railway in the south of Essex and East London .	 passenger services 	 passenger 	1.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O S O O O O O O O O O O O O O O O O O
7547.0	109355.0	His family emigrated from Indiana to Scotland when he was nine years old in 1842 .	His family immigrated from Scotland to Indiana in 1842 when he was nine years old .	 years old 	 old 	0.0	O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O S O
7559.0	527748.0	Zala County is a district located in the northern part of Zalaegerszeg .	Zala County is a district in northern part of Zalaegerszeg .	 the northern part 	 northern 	1.0	O O O O O O O B I E O O O	O O O O O O S O O O O
7559.0	899461.0	Zala County is a district located in the northern part of Zalaegerszeg .	Zala County is a district in northern part of Zalaegerszeg .	 northern part 	 northern 	1.0	O O O O O O O O B E O O O	O O O O O O S O O O O
7562.0	671555.0	Kalisch wrote before the publication of Julius Wellhausen 's works and anticipated it in some important points .	Kalisch anticipated before the publication of Julius Wellhausen 's works , and wrote him in some important points .	 important points 	 important 	0.0	O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O S O O
7562.0	1232170.0	Kalisch wrote before the publication of Julius Wellhausen 's works and anticipated it in some important points .	Kalisch anticipated before the publication of Julius Wellhausen 's works , and wrote him in some important points .	 important 	 important points 	0.0	O O O O O O O O O O O O O O O S O O	O O O O O O O O O O O O O O O O B E O
7564.0	1138927.0	The Kerberos Saga Manga Sidestories were published in `` Monthly Comic Ryu Vol.1 '' , unveiled in September 2006 .	The Kerberos saga manga sidestories were unveiled in `` Monthly Comic Ryu vol.1 '' , issued in September 2006 .	 were published in 	 issued in 	0.0	O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O O O B E O O O
7566.0	389233.0	They were replaced by Paul Simpson , but he went after only a month , and Martin Foyle took over until the end of the season .	They were replaced by Martin Foyle , but he departed after only a month , and Paul Simpson took over until the end of the season .	 after only 	 after 	0.0	O O O O O O O O O O B E O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O
7574.0	50012.0	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grassland , and urban areas .	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grass surfaces and urban areas .	 and urban areas 	 and urban 	1.0	O O O O O O O O O O O O O O O O O B I E O	O O O O O O O O O O O O O O O O O B E O O
7574.0	288771.0	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grassland , and urban areas .	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grass surfaces and urban areas .	 and urban 	 and urban areas 	1.0	O O O O O O O O O O O O O O O O O B E O O	O O O O O O O O O O O O O O O O O B I E O
7574.0	550814.0	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grassland , and urban areas .	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grass surfaces and urban areas .	 urban areas 	 urban 	1.0	O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O O
7574.0	1419876.0	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grassland , and urban areas .	Its natural habitats are subtropical or tropical dry forests , subtropical or tropical dry lowland grass surfaces and urban areas .	 urban areas 	 urban 	1.0	O O O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O O S O O
7577.0	375672.0	Oecomys rutilus , also known as the red Arboreal Oecomys or reddish rice rat , is a kind of rodent in the genus '' Oecomys '' of the family Cricetidae .	Oecomys rutilus , also known as the reddish oecomys or red arboreal rice rat , is a type of rodent in the genus '' Oecomys '' from the Cricetidae family .	 is a kind of 	 is a type of 	0.0	O O O O O O O O O O O O O O O B I I E O O O O O O O O O O O O	O O O O O O O O O O O O O O O B I I E O O O O O O O O O O O O
7581.0	1225893.0	Panaon Island is a small island in the Philippines , in Southern Leyte province .	Leyte is a small island in the Philippines , in the province of Panaon Island .	 small island 	 island 	0.0	O O O O B E O O O O O O O O O	O O O O S O O O O O O O O O O O
7587.0	1224761.0	He had two children with his wife Natalie : a daughter , Hallie Olivere , and a son , Hunter .	With his wife Natalie he had two children : one daughter , Hallie Olivere , and a son , Hunter .	 two children 	 children 	1.0	O O B E O O O O O O O O O O O O O O O O O	O O O O O O O S O O O O O O O O O O O O O
7588.0	33208.0	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right tributaries .	The most important rivers of the district are the Willkanuta at the western border of the district and the Sallqa Mayu , one of its right tributaries .	 most important 	 important 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
7588.0	722349.0	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right tributaries .	The most important rivers of the district are the Willkanuta at the western border of the district and the Sallqa Mayu , one of its right tributaries .	 most important 	 important 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
7593.0	469591.0	ObjecTime Developer ( or ObjecTime or OTD ) is a software automation tool designed to meet the development needs of short-term software development teams .	ObjecTime Developer ( or ObjecTime or OTD for short ) is a software automation tool designed to meet the development needs of software development teams in real-time .	 designed to meet the 	 to meet the 	0.0	O O O O O O O O O O O O O B I I E O O O O O O O O	O O O O O O O O O O O O O O O O B I E O O O O O O O O O
7599.0	939706.0	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	Several members of the CFA were appointed to the McMillan - Commission , as many McMillan - plan - supporters .	 members of the 	 of the 	0.0	O B I E O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O
7600.0	941004.0	On 16 June 1948 he married Mary Heistand Underwood ( born Scott ) and had three children : Scotty , Molly and Mary Kate .	On 16 June 1948 he married Mary Kate ( born Mary Heistand Underwood ) and had three children : Scotty , Molly and Scott .	 three children 	 children 	0.0	O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O S O O O O O O O
7601.0	668435.0	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all the lawyers in England were trained abroad , almost always at the Inns of Court in Ghana .	 almost always 	 almost 	0.0	O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O S O O O O O O O O O
7601.0	792562.0	Until the Ghana School of Law was established in 1958 , all lawyers in Ghana were trained abroad , almost always at the Inns of Court in England .	Until the Ghana School of Law was founded in 1958 , all the lawyers in England were trained abroad , almost always at the Inns of Court in Ghana .	 almost always 	 always 	0.0	O O O O O O O O O O O O O O O O O O O B E O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O S O O O O O O O O
7621.0	1031983.0	She sat on commissions dealing with tourism , culture , and social development , as well as a special commission for regional projects in southern and southeastern Mexico .	She sat in commissions dealing with tourism , culture and social development , as well as a special commission on regional projects in southern and south-eastern Mexico .	 as well as 	 as 	1.0	O O O O O O O O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O
7621.0	1511478.0	She sat on commissions dealing with tourism , culture , and social development , as well as a special commission for regional projects in southern and southeastern Mexico .	She sat in commissions dealing with tourism , culture and social development , as well as a special commission on regional projects in southern and south-eastern Mexico .	 as well as 	 as 	1.0	O O O O O O O O O O O O O O B I E O O O O O O O O O O O O	O O O O O O O O O O O O O S O O O O O O O O O O O O O O
7637.0	274824.0	This appeals strictly to theoretical terms and is thus not exactly the same as Cantor 's diagonal argument .	This appeals strictly to set diagonal notions , and is thus not exactly the same as Cantor 's theoretical argument .	 exactly the same 	 exactly 	0.0	O O O O O O O O O O B I E O O O O O O	O O O O O O O O O O O O S O O O O O O O O
7662.0	46276.0	They consist of almost 30 expatriates , some members of the US Communist Party , while others are English writers or left teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are English writers or leftist teachers .	 almost 30 	 nearly 30 	1.0	O O O B E O O O O O O O O O O O O O O O O O O O	O O O B E O O O O O O O O O O O O O O O O O O
7662.0	511077.0	They consist of almost 30 expatriates , some members of the US Communist Party , while others are English writers or left teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are English writers or leftist teachers .	 of almost 	 of nearly 	1.0	O O B E O O O O O O O O O O O O O O O O O O O O	O O B E O O O O O O O O O O O O O O O O O O O
7662.0	939706.0	They consist of almost 30 expatriates , some members of the US Communist Party , while others are English writers or left teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are English writers or leftist teachers .	 members of the 	 of the 	1.0	O O O O O O O O B I E O O O O O O O O O O O O O	O O B O O O O O O O E O O O O O O O O O O O O
7679.0	574282.0	Warren Zevon wrote the song `` The Envoy '' from his album of the same name in honour of Habib in 1982 .	Habib wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Warren Zevon .	 in honour of 	 in honor of 	0.0	O O O O O O O O O O O O O O O O B I E O O O O	O O O O O O O O O O O O O O O O O O B I E O O O
7679.0	1374427.0	Warren Zevon wrote the song `` The Envoy '' from his album of the same name in honour of Habib in 1982 .	Habib wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Warren Zevon .	 honour of 	 honor of 	0.0	O O O O O O O O O O O O O O O O O B E O O O O	O O O O O O O O O O O O O O O O O O O B E O O O
7679.0	1515787.0	Warren Zevon wrote the song `` The Envoy '' from his album of the same name in honour of Habib in 1982 .	Habib wrote the song `` The Envoy '' , from his 1982 album of the same name , in honor of Warren Zevon .	 in honour 	 in honor 	0.0	O O O O O O O O O O O O O O O O B E O O O O O	O O O O O O O O O O O O O O O O O O B E O O O O
7687.0	180998.0	Quinn , David Sneddon and Paul MacDonald sang in this vote but Quinn won the public 's support .	Quinn sang on this vote , but Quinn , David Sneddon and Paul MacDonald won the public support .	 's support 	 support 	0.0	O O O O O O O O O O O O O O O O B E O	O O O O O O O O O O O O O O O O O S O
7687.0	789304.0	Quinn , David Sneddon and Paul MacDonald sang in this vote but Quinn won the public 's support .	Quinn sang on this vote , but Quinn , David Sneddon and Paul MacDonald won the public support .	 the public 's 	 the public 	0.0	O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O B E O O
7688.0	1204784.0	The book collects fourteen Jorkens stories , nineteen essays and two plays by the author , including two of his short stories , with an introductory foreword by Schweitzer .	The book collects fourteen Jorkens - stories , nineteen essays and two plays by the author , including two of his short stories , with an introductory preface by Schweitzer .	 , including two 	 , including 	1.0	O O O O O O B O O O O O O O O O I E O O O O O O O O O O O O	O O O O O O O B O O O O O O O O O E O O O O O O O O O O O O O
7693.0	627328.0	Therefore , the electronic library of the Academy is an integral part of the educational process and scientific activity a recognized global channel in the virtual information environment .	Therefore , the Electronic library of the Academy as an integral part of the educational process and scientific activity is a recognized virtual channel into the global information environment .	 an integral part 	 integral 	0.0	O O O O O O O O O B I E O O O O O O O O O O O O O O O O O	O O O O O O O O O O S O O O O O O O O O O O O O O O O O O O
7698.0	1220108.0	The village is 11 miles east of Wrexham , and only 10 miles south of Chester in Wales .	The village is located 11 miles south of Chester and only 10 miles east of Wrexham in Wales .	 10 miles 	 miles 	0.0	O O O O O O O O O O O B E O O O O O O	O O O O O S O O O O O O O O O O O O O
7701.0	270802.0	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	 main purpose is to 	 main aim is to 	1.0	O B I I E O O O O O O O O	O B I I E O O O O O O O O
7701.0	329997.0	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	 main purpose is 	 main aim is 	1.0	O B I E O O O O O O O O O	O B I E O O O O O O O O O
7701.0	368349.0	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	 national level 	 national 	1.0	O O O O O O O B E O O O O	O O O O O O O S O O O O O
7701.0	690463.0	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	 main purpose is 	 main aim is to 	1.0	O B I E O O O O O O O O O	O B I I E O O O O O O O O
7701.0	1109249.0	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	 main purpose 	 main aim 	1.0	O B E O O O O O O O O O O	O B E O O O O O O O O O O
7701.0	1109282.0	The main purpose is to raise the national level of colloidal science .	The main aim is to raise the national level of colloidal science .	 main purpose is to 	 main aim is 	1.0	O B I I E O O O O O O O O	O B I E O O O O O O O O O
7703.0	1069203.0	They built several churches and monasteries and established new centres of Christianity .	They built new churches and monasteries and established several centers of Christianity .	 centres of 	 centers of 	0.0	O O O O O O O O O B E O O	O O O O O O O O O B E O O
7704.0	33208.0	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right tributaries .	 most important 	 important 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
7704.0	722349.0	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right-wing tributaries .	The most important rivers of the district are the Willkanuta on the western border of the district and the Sallqa Mayu , one of its right tributaries .	 most important 	 important 	1.0	O B E O O O O O O O O O O O O O O O O O O O O O O O O O	O O S O O O O O O O O O O O O O O O O O O O O O O O O O
7709.0	45096.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 in cooperation with 	 in collaboration with 	1.0	O O O O O O O O O B O O O O O O O O O O O O O O I E O O O	O O O O O B O O O O O O O O O O O O O O O O O O O I E O O O
7709.0	188053.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 cooperation with the 	 collaboration with the 	1.0	O O O O O O O O O O O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B I E O O
7709.0	363410.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 in cooperation 	 in collaboration 	1.0	O O O O O O O O O B O O O O O O O O O O O O O O E O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O E O O O O
7709.0	451099.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 cooperation with 	 collaboration with 	1.0	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
7709.0	580476.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 in cooperation with the 	 in collaboration with the 	1.0	O O O O O O O O O B O O O O O O O O O O O O O O I I E O O	O O O O O B O O O O O O O O O O O O O O O O O O O I I E O O
7709.0	659510.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 cooperation with 	 collaboration with 	1.0	O O O O O O O O O O O O O O O O O O O O O O O O B E O O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
7709.0	809098.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 in cooperation with the 	 in collaboration with the 	1.0	O O O O O O O O O B O O O O O O O O O O O O O O I I E O O	O O O O O B O O O O O O O O O O O O O O O O O O O I I E O O
7709.0	1242024.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 in cooperation 	 in collaboration 	1.0	O O O O O O O O O B O O O O O O O O O O O O O O E O O O O	O O O O O B O O O O O O O O O O O O O O O O O O O E O O O O
7709.0	1464904.0	The Soviet Union was officially neutral until June 1941 in Asia , and until August 1945 in Europe , when it attacked Japan in cooperation with the U.S .	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	 cooperation with the 	 collaboration with 	1.0	O O O O O O O O O O O O O O O O O O O O O O O O B I E O O	O O O O O O O O O O O O O O O O O O O O O O O O O B E O O O
